year,alter_gr,bildungsniveau,mean,median,n,mean_lower_confidence,mean_upper_confidence,median_lower_confidence,median_upper_confidence
1987,35-65 Jahre alt,(Fach-)Abitur,140.08968623399053,63.15831726921235,1352,0.07375643731326224,0.00854714422824231,0.04252950541968721,0.04258628823313864
1987,35-65 Jahre alt,(noch) kein Abschluss,22.095731919324702,178.60723771255854,422,0.08445159915019457,0.06901256743242833,0.0008678467015162617,0.012989630521393236
1987,35-65 Jahre alt,AkademikerInnen,183.28190972701316,15.78547582118861,846,0.013601256704587329,0.08296565373200837,0.07332832135006664,0.0149984217335431
1987,35-65 Jahre alt,Hauptschulabschluss,55.00064437194343,93.2103790873654,933,0.06584104840191687,0.08937521927179169,0.03880372923454071,0.00960374950831342
1987,35-65 Jahre alt,Realschulabschluss,52.80675940608399,51.46766526114688,221,0.006927880228510586,0.008873048091907776,0.027073594016060812,0.06769297430487707
1987,66 und älter,(Fach-)Abitur,180.93540359070022,76.13060257742946,562,0.07301495711540984,0.023873079107865094,0.06445533595151846,0.0747145302587092
1987,66 und älter,(noch) kein Abschluss,178.33443618468195,85.02027560510763,722,0.03708298442864858,0.010806363154878474,0.07728545996540354,0.06044865550979546
1987,66 und älter,AkademikerInnen,87.23516948148496,107.45432989697301,1884,0.03140799500013304,0.08650426874834179,0.022439182303054007,0.036620397635291256
1987,66 und älter,Hauptschulabschluss,82.98377194563389,14.563070814727741,305,0.02433210631240995,0.014167289415517238,0.09885856252526191,0.03673285178506748
1987,66 und älter,Realschulabschluss,151.35896421582683,108.87402792231704,1709,0.08645726673235282,0.07304640505616018,0.09083497695926165,0.09543263170027483
1988,16-34 Jahre alt,(Fach-)Abitur,70.97157125469333,143.41006933834808,171,0.02925900076426612,0.07429278307853722,0.0013481941060431324,0.05942485667975779
1988,16-34 Jahre alt,(noch) kein Abschluss,38.65774177328416,28.295064468704755,69,0.027963211230018784,0.0036347075849121335,0.09123485849479582,0.06658477699298107
1988,16-34 Jahre alt,AkademikerInnen,111.86081441140836,130.05075713363144,1726,0.04791043827119701,0.07045385182425694,0.07934637069194855,0.07705057664900315
1988,16-34 Jahre alt,Hauptschulabschluss,131.59728757154397,39.709904148456275,694,0.002557786316083255,0.06407750095927246,0.04075160746070509,0.05403027917877323
1988,16-34 Jahre alt,Realschulabschluss,129.30416522661935,197.26329699479567,1320,0.04686082882045836,0.0737462649163832,0.0625997778195911,0.09604554113960653
1988,35-65 Jahre alt,(Fach-)Abitur,148.4960649611952,119.87235576111217,948,0.05711091849817588,0.08663038320279655,0.011421731326995466,0.09459056411554323
1988,35-65 Jahre alt,(noch) kein Abschluss,72.11707089455149,103.42494951657697,410,0.03227622606707525,0.08613324281014662,0.013755667851594634,0.01701465398139097
1988,35-65 Jahre alt,AkademikerInnen,33.97624773829793,41.220341833415944,228,0.07105924559508624,0.07158584027969732,0.06254235171801308,0.09219893934940848
1988,35-65 Jahre alt,Hauptschulabschluss,85.05984455445483,119.93400776021599,1775,0.010164216657177639,0.02770509301277683,0.020662114054843986,0.08270453204029428
1988,35-65 Jahre alt,Realschulabschluss,173.00952256089596,126.86256258200856,101,0.014841947400859912,0.0506221421523626,0.008856831621957563,0.004247652088918685
1988,66 und älter,(Fach-)Abitur,52.48367581247977,172.67407722459808,1198,0.064564219478803,0.012523869014762613,0.06539741455258646,0.06490578401042225
1988,66 und älter,(noch) kein Abschluss,43.28707209568694,94.87021102220017,1657,0.08289118404139412,0.07653234942415585,0.028403924394632463,0.007190425889942176
1988,66 und älter,AkademikerInnen,20.207446997320044,103.41665041350178,1318,0.011662675584569605,0.01996768935753738,0.09020063489978919,0.03768601691469752
1988,66 und älter,Hauptschulabschluss,95.67248801044342,91.14340153058424,912,0.059637760997145586,0.033944943578335066,0.09051327286630553,0.09041704727880596
1988,66 und älter,Realschulabschluss,168.41999144033537,6.446096440549942,1907,0.049708596157649915,0.08099680979042748,0.09825224013890087,0.09199067154161723
1989,16-34 Jahre alt,(Fach-)Abitur,157.1631715020499,182.22900918861137,1237,0.06491033928520677,0.059299749867112006,0.0548347146089671,0.095582391128515
1989,16-34 Jahre alt,(noch) kein Abschluss,7.118324159670197,181.93821684288784,91,0.05610297417602768,0.05228320065459139,0.04920014246209573,0.07776613343014205
1989,16-34 Jahre alt,AkademikerInnen,23.991329871870782,82.69373923335598,678,0.09145309365809713,0.06496601734031385,0.06670843242519671,0.06677277899084143
1989,16-34 Jahre alt,Hauptschulabschluss,81.68063206293297,23.46763119484234,946,0.011879255080914265,0.004825236249381193,0.0724542405227234,0.06900774012063336
1989,16-34 Jahre alt,Realschulabschluss,16.938886070825056,195.37556361964945,1553,0.04373150215898374,0.04361720429273605,0.051427158523006306,0.09992857075867535
1989,35-65 Jahre alt,(Fach-)Abitur,58.947311331807065,178.7926666847312,61,0.004152238063751823,0.06579821180477956,0.02556128196233204,0.043040517971896536
1989,35-65 Jahre alt,(noch) kein Abschluss,60.42227773467563,24.77712170541082,375,0.005285699297125435,0.01971942886657857,0.033791988174733646,0.08535948579346667
1989,35-65 Jahre alt,AkademikerInnen,29.963292174092572,5.635901066646909,1307,0.057565094457412175,0.08545505904161997,0.09387713640809514,0.015449021440879208
1989,35-65 Jahre alt,Hauptschulabschluss,91.53086101959691,113.33585372896731,1659,0.06284310772474178,0.022526950107349775,0.02990214637565273,0.025857091532744604
1989,35-65 Jahre alt,Realschulabschluss,194.2663491023638,52.65140145875562,1077,0.0865998324861898,0.026918772779241276,0.007592878451515995,0.001851327439470707
1989,66 und älter,(Fach-)Abitur,129.67409125904476,136.07817919786382,289,0.05134044448041267,0.06460460634309546,0.04132287684513968,0.03620679755219474
1989,66 und älter,(noch) kein Abschluss,87.34220306156367,30.677564182266526,1358,0.030863730352264876,0.09142609809069956,0.0769444412842385,0.08514668703209893
1989,66 und älter,AkademikerInnen,74.23301339362862,172.4990891010233,1235,0.018367714848186546,0.0859599793435159,0.04374318743715005,0.030927537990499243
1989,66 und älter,Hauptschulabschluss,48.25884098327755,74.73892083520373,1994,0.05532699514318448,0.019834038701319126,0.05940538823307502,0.07629733738608006
1989,66 und älter,Realschulabschluss,113.25756538194705,79.91382095489676,1856,0.056615128703422,0.03345580136503503,0.06482410519311252,0.016543461760016167
1990,16-34 Jahre alt,(Fach-)Abitur,44.1776271715955,118.98541420617616,1105,0.06298477513864076,0.04132625037086009,0.06070921529745608,0.004735182850359199
1990,16-34 Jahre alt,(noch) kein Abschluss,165.3356425440578,51.8295537327196,1477,0.09292487850016776,0.05090951854625312,0.013471315357606395,0.032873552559038476
1990,16-34 Jahre alt,AkademikerInnen,158.97023464261218,8.899492009332267,990,0.07156829628158981,0.042715384913709256,0.0068339025420273486,0.028587527180089736
1990,16-34 Jahre alt,Hauptschulabschluss,163.35471716529767,138.4814022550876,382,0.08405074828763705,0.08119699307130568,0.013193618259968088,0.008605187811057657
1990,16-34 Jahre alt,Realschulabschluss,199.79347344772737,54.611135906659605,1115,0.042444340631274516,0.08798084781255806,0.029667879576444168,0.06579800579855731
1990,35-65 Jahre alt,(Fach-)Abitur,44.133535264201164,167.22803946027798,1187,0.08129512354516316,0.06221431313767139,0.0556557839702587,0.0331416889147656
1990,35-65 Jahre alt,(noch) kein Abschluss,86.69531554576406,147.69257698310983,1072,0.0035963519293352175,0.006874555268177008,0.0946991503045941,0.004637960372055716
1990,35-65 Jahre alt,AkademikerInnen,86.75708076525157,152.50496061669458,60,0.043893568870187465,0.09623866838183985,0.0998980985781695,0.05411601106253845
1990,35-65 Jahre alt,Hauptschulabschluss,166.2849590128846,166.26149245440678,451,0.039171773443372776,0.07377726220841352,0.06818137163218771,0.01390363979360143
1990,35-65 Jahre alt,Realschulabschluss,7.17525901324696,157.22057844309455,529,0.027379441458916156,0.045148507701583906,0.09713309923451795,0.0998126097109439
1990,66 und älter,(Fach-)Abitur,2.364056937996928,107.36765235031365,284,0.03227290432684188,0.08398851714216649,0.05883457947294704,0.03261831246511761
1990,66 und älter,(noch) kein Abschluss,35.11784346546558,169.8389751437335,655,0.07152093362752007,0.03244369832022324,0.07758396855634937,0.027228400458495762
1990,66 und älter,AkademikerInnen,113.64432379177585,61.1244565461567,1909,0.06565411609544937,0.06043366575044093,0.07826095681890363,0.04947978991072051
1990,66 und älter,Hauptschulabschluss,95.51219027006543,58.268951674422944,729,0.08495953356401865,0.040903913472040435,0.06697090423784256,0.06887064918411986
1990,66 und älter,Realschulabschluss,2.8273214603823815,106.0427561143849,1897,0.06387244643580174,0.04104825780651627,0.04850018343506362,0.03435778537240967
1991,16-34 Jahre alt,(Fach-)Abitur,184.43328632270686,160.2086989899605,241,0.06963681544405491,0.031882824561284794,0.07363599573354283,0.08344734820175076
1991,16-34 Jahre alt,(noch) kein Abschluss,156.85832623850743,78.27318100221683,1276,0.0818203095818314,0.01600195570649623,0.06608577075270693,0.09680884119469682
1991,16-34 Jahre alt,AkademikerInnen,168.53720836907405,147.60521431933716,1951,0.035510338550207875,0.01280272129163067,0.08463417698239112,0.03022618495421836
1991,16-34 Jahre alt,Hauptschulabschluss,183.94423404134642,38.832314972639416,1796,0.049586490406371614,0.08682371137923196,0.0022598230528774964,0.03727564836271359
1991,16-34 Jahre alt,Realschulabschluss,153.33356048069885,120.95442227985818,1387,0.02657787556909751,0.057522368721027596,0.0944005235501754,0.026040898480423503
1991,35-65 Jahre alt,(Fach-)Abitur,48.355286478442935,193.3640252668769,1387,0.007869094503769892,0.09881600050418053,0.07461511443464362,0.01307132934306925
1991,35-65 Jahre alt,(noch) kein Abschluss,63.21329724472244,115.10659718227262,1992,0.017431974710906295,0.09853666712399235,0.053066517893479874,0.01396564716628216
1991,35-65 Jahre alt,AkademikerInnen,150.4242682470441,49.738938276955544,659,0.08038067456267273,0.06837340407265663,0.021068546765806252,0.025208355846191466
1991,35-65 Jahre alt,Hauptschulabschluss,58.33963150675612,182.45223713089283,274,0.010799661520422155,0.090156138794874,0.024472400281944886,0.08996130388864504
1991,35-65 Jahre alt,Realschulabschluss,151.85130466930877,188.81751674846953,1330,0.06831235460411834,0.008896894976192093,0.09376991178274934,0.08794641208734463
1991,66 und älter,(Fach-)Abitur,33.402737136931314,123.75656330786387,63,0.04469750092762035,0.09238132670462597,0.08624478134196654,0.02888492939611652
1991,66 und älter,(noch) kein Abschluss,101.40039915570918,197.44619855586464,862,0.07248544320901962,0.05929121629894185,0.03939697629584176,0.0875684498973398
1991,66 und älter,AkademikerInnen,132.09233961852698,92.62508001019272,1763,0.06690855552786615,0.054670866958722066,0.05476723996112213,0.05385681646820503
1991,66 und älter,Hauptschulabschluss,136.42961490995455,143.04776285552668,1583,0.07022760346814795,0.08666745004721707,0.03866846516587316,0.010557290618838457
1991,66 und älter,Realschulabschluss,16.28021857624271,76.40842314455001,1315,0.0012265866452474184,0.00616907966032253,0.08582437692804282,0.09300156831110774
1992,16-34 Jahre alt,(Fach-)Abitur,52.571395486495874,21.267852433785883,610,0.08959475710984743,0.06377431440674329,0.08573881314399912,0.01411995933920044
1992,16-34 Jahre alt,(noch) kein Abschluss,43.19523021528164,83.66898462980478,18,0.0491595007997684,0.07888312020167604,0.08803962708914079,0.05076005043219516
1992,16-34 Jahre alt,AkademikerInnen,195.438969765614,135.94165344900046,1359,0.06152255437709191,0.021764134644796696,0.031344160870975614,0.04951198033384801
1992,16-34 Jahre alt,Hauptschulabschluss,112.87532080969926,158.67866331682444,1139,0.052374575780347744,0.04124128142725578,0.06432310817402204,0.022057361640991504
1992,16-34 Jahre alt,Realschulabschluss,89.28951220751564,51.76615130044755,1529,0.054805576276241885,0.014321979360175941,0.041814061016605446,0.006003459703452719
1992,35-65 Jahre alt,(Fach-)Abitur,113.88927749413136,121.47524258161566,1806,0.043916855990698826,0.09531349089980352,0.03764040086054117,0.09415302867740541
1992,35-65 Jahre alt,(noch) kein Abschluss,98.34021443168008,136.50823620817042,1252,0.017989657716074647,0.0008574245443499052,0.061970164694376384,0.045399094643798016
1992,35-65 Jahre alt,AkademikerInnen,80.29705604265057,108.2266189281467,324,0.08467172474311144,0.06388157792979808,0.05655853534864799,0.08861459421605546
1992,35-65 Jahre alt,Hauptschulabschluss,111.65227133232382,101.3330581959433,1835,0.07743124042781689,0.04858907146698421,0.08293581207567978,0.04685924147304359
1992,35-65 Jahre alt,Realschulabschluss,144.66562617575426,6.865431376635889,974,0.055605201949351604,0.045542510186810214,0.08980021063401812,0.01882337213375701
1992,66 und älter,(Fach-)Abitur,164.91720797916426,156.1406867814515,1452,0.06535151594597842,0.022936040218297885,0.019694617082730126,0.08052170746983639
1992,66 und älter,(noch) kein Abschluss,195.69915055102902,175.19875952788252,1268,0.04976980585786228,0.0983521681374904,0.0892095196750165,0.0969113293606074
1992,66 und älter,AkademikerInnen,183.36069260894374,45.01399084648887,381,0.0812501176607271,0.05274587757964978,0.0012129898373387515,0.0714984800257059
1992,66 und älter,Hauptschulabschluss,36.50043773036331,10.794989809136112,1730,0.090449070622593,0.08518882017196407,0.031714819171652454,0.06594391669953054
1992,66 und älter,Realschulabschluss,93.51480811525728,147.96906049793154,1460,0.03598582766909834,0.04045464469564352,0.03678246211617342,0.08145731400037111
1993,16-34 Jahre alt,(Fach-)Abitur,67.61806911844752,137.88691628791528,294,0.03690646333121217,0.034658686245207904,0.09509334265347191,0.00995439569024883
1993,16-34 Jahre alt,(noch) kein Abschluss,82.29142734771236,64.3056312781636,59,0.03873685311182599,0.0043144969788805,0.012018575778277274,0.08024090290663774
1993,16-34 Jahre alt,AkademikerInnen,112.59108161235322,107.51147144092086,1944,0.035726554975189694,0.06892705935657573,0.046321060054274,0.08797947031850989
1993,16-34 Jahre alt,Hauptschulabschluss,123.89847148534609,52.20759246708142,409,0.04219407888150206,0.040746772200173635,0.03692733114345287,0.013999408824563898
1993,16-34 Jahre alt,Realschulabschluss,40.04871812368247,13.847234178699551,775,0.0567957925007804,0.08838514858790833,0.007058904522637077,0.04619028861478339
1993,35-65 Jahre alt,(Fach-)Abitur,38.528680519646215,82.99737910255097,1458,0.011773575707032004,0.047043957107718894,0.04355297761631756,0.0024761602416326634
1993,35-65 Jahre alt,(noch) kein Abschluss,41.046985420909095,121.74118414401644,611,0.012155793521723092,0.008051890100198167,0.04174280495226475,0.05846205689143666
1993,35-65 Jahre alt,AkademikerInnen,125.77797875879683,26.249173211317455,755,0.05236857535265232,0.07122569136141747,0.038212302070782724,0.064612907171386
1993,35-65 Jahre alt,Hauptschulabschluss,124.92493749417382,196.00313304026764,1412,0.032369259175695324,0.09642048720878296,0.07568761426294737,0.07244760851934888
1993,35-65 Jahre alt,Realschulabschluss,165.15028018534207,173.33891503367335,1336,0.04784658339191342,0.014543412346982488,0.07234978165806344,0.08257430040102827
1993,66 und älter,(Fach-)Abitur,25.941739132235497,164.01269432364396,132,0.06290133992160231,0.07328105268876117,0.09322629533123022,0.09361810781680224
1993,66 und älter,(noch) kein Abschluss,187.65613664174367,122.82598059661218,1627,0.09860771754960312,0.02595391233967841,0.058544858969316896,0.04216055079686041
1993,66 und älter,AkademikerInnen,83.02186004916021,117.48194037435178,1254,0.05552688986735711,0.05281314842308671,0.027478426753197262,0.05209037562517595
1993,66 und älter,Hauptschulabschluss,121.99724780331724,131.4993417467114,529,0.014057469692513003,0.02540907422043741,0.015631716069500368,0.0023851942266986618
1993,66 und älter,Realschulabschluss,63.722495229742805,62.44940263140719,1647,0.01779462070933834,0.03787699611578608,0.027634035452590425,0.03826772125811062
1994,16-34 Jahre alt,(Fach-)Abitur,135.94020604616313,51.45385458763481,1030,0.015843960048905426,0.04204238684041139,0.06887647008339616,0.05044699713170711
1994,16-34 Jahre alt,(noch) kein Abschluss,45.59790449928221,93.0274879562987,1453,0.013658842494074964,0.07025939189566467,0.04643701126889519,0.015386453908668486
1994,16-34 Jahre alt,AkademikerInnen,159.92168788562512,187.93919396326083,215,0.0018309221532526122,0.09477420219818246,0.019973458837917124,0.02831267724080575
1994,16-34 Jahre alt,Hauptschulabschluss,75.89652015940393,2.4051710019326045,1704,0.03935543714248024,0.04507836631469036,0.08930189890700212,0.07168536552214885
1994,16-34 Jahre alt,Realschulabschluss,22.34400995120176,176.29668389344326,1675,0.013466093800385583,0.07062591418841455,0.03601230916501835,0.008324236420334674
1994,35-65 Jahre alt,(Fach-)Abitur,17.602445462241654,109.39554278359837,804,0.03221252543493212,0.08780366752015555,0.04006339968241456,0.031823249689634674
1994,35-65 Jahre alt,(noch) kein Abschluss,48.22653210088621,50.25887287249,1449,0.011120101040411869,0.020640375059148043,0.0007755055711156867,0.07919839104035782
1994,35-65 Jahre alt,AkademikerInnen,125.819158611315,195.44087991241048,1035,0.08480560578022667,0.004212112136968205,0.06809726017993878,0.042507799332914854
1994,35-65 Jahre alt,Hauptschulabschluss,60.21572295396882,66.17849619163216,787,0.059216857629595235,0.08656139166800002,0.022759937763578986,0.050183688689559386
1994,35-65 Jahre alt,Realschulabschluss,136.37640837456206,137.81036271084716,1226,0.05515866099097924,0.056775465101247584,0.09757831221322737,0.06912474736467118
1994,66 und älter,(Fach-)Abitur,124.45289191482878,120.9429843214527,1527,0.03948283282473443,0.035363610787150494,0.0875339726895539,0.06124737397270258
1994,66 und älter,(noch) kein Abschluss,36.75662852880821,187.89424090193216,1058,0.0631679833628706,0.014790729170269435,0.02594976071762454,0.036054946740678405
1994,66 und älter,AkademikerInnen,144.81492287810664,64.94624786004646,1599,0.051531162230474006,0.023416752803357158,0.01635301959358836,0.02861992866438089
1994,66 und älter,Hauptschulabschluss,155.90488767625743,8.523545662119858,1989,0.07842794537231168,0.015197462386013973,0.05228219569237354,0.03435186916221378
1994,66 und älter,Realschulabschluss,43.06675543006491,198.55558871611856,1953,0.0308766249721381,0.046099874374735596,0.08097951823532007,0.08690258615642338
1995,16-34 Jahre alt,(Fach-)Abitur,34.71003418225054,71.90020736134632,717,0.04257495979611789,0.025270015260055612,0.034641190256790765,0.05371098110429484
1995,16-34 Jahre alt,(noch) kein Abschluss,193.3639348987683,162.83688708078984,219,0.06632738157762268,0.01663449440437329,0.07685242540440523,0.06430569943982035
1995,16-34 Jahre alt,AkademikerInnen,19.68571968925721,141.2155992103176,312,0.0026895546591861777,0.0548895659716018,0.07140585099034034,0.031075298183764824
1995,16-34 Jahre alt,Hauptschulabschluss,145.74446498838785,23.0552416111929,368,0.03741613089290837,0.07181663637640762,0.023956189995646672,0.020149275653675403
1995,16-34 Jahre alt,Realschulabschluss,51.976792080442856,174.34947636060738,951,0.09024257146883596,0.03447452859272689,0.07414842506549048,0.04753194346135725
1995,35-65 Jahre alt,(Fach-)Abitur,178.96652087181423,94.18873901247615,1961,0.07605484038109588,0.015201729266589649,0.08449373777052015,0.08468994998115593
1995,35-65 Jahre alt,(noch) kein Abschluss,97.55761295621453,60.71050615736551,1177,0.0358893653631688,0.05457795423225725,0.013629144924674097,0.05724973679586927
1995,35-65 Jahre alt,AkademikerInnen,102.87463206314268,139.60862582578756,229,0.07216707082975186,0.09067209773524036,0.06755378267259693,0.08908513867319111
1995,35-65 Jahre alt,Hauptschulabschluss,177.56440372787142,136.7039034646842,1444,0.0302273373835956,0.06347751958471684,0.04113562086867546,0.09453679527654563
1995,35-65 Jahre alt,Realschulabschluss,186.90182198345687,157.18467170866703,1790,0.02768272959699382,0.09364301742432558,0.030879807900959167,0.03821191748835237
1995,66 und älter,(Fach-)Abitur,63.388093686200506,28.774582417044027,1857,0.0009257049335476109,0.0880714060449873,0.0914738141185604,0.07428239921565008
1995,66 und älter,(noch) kein Abschluss,88.49496289535803,96.68055205033012,250,0.04465844913210794,0.09101344972006975,0.07679531946017898,0.06836658254392074
1995,66 und älter,AkademikerInnen,108.52367374441934,43.74247576495851,1450,0.07860540659870992,0.06958778113007451,0.012659537053220616,0.08260550019933277
1995,66 und älter,Hauptschulabschluss,35.56764840172573,77.40854589136686,747,0.04172842337287102,0.08062463317897808,0.08400347109439825,0.08511744688874887
