year,alter_gr,mean,median,n,mean_lower_confidence,mean_upper_confidence,median_lower_confidence,median_upper_confidence
1998,66 und älter,50.789445893649756,108.15402367130646,258,0.08590281918014474,0.05764035254593062,0.061352866448650234,0.01646929733827427
1999,16-34 Jahre alt,199.79793756708514,58.4187225923366,0,0.02434163862654857,0.031315398504236334,0.09038003983577625,0.03158424425894712
1999,35-65 Jahre alt,109.05516978645518,125.5999911012243,1621,0.07410548551492072,0.06266711931903976,0.09100845472778546,0.07316728678218797
1999,66 und älter,16.834499670413926,9.001241078716005,396,0.03377346422381596,0.027620624618398638,0.026333314040558654,0.08083793934010211
2000,16-34 Jahre alt,107.32670433931406,102.08855171197362,1087,0.058366874751051734,0.08862320705302248,0.015386808798683494,0.012481416000923385
2000,35-65 Jahre alt,27.711728840271952,133.1370564528988,1127,0.012922997712493146,0.02380489702722709,0.04500222090014105,0.09137930709996672
2000,66 und älter,34.87637517212272,168.46126108391806,1915,0.05104943479437388,0.08692420910129695,0.05207120016945404,0.04416355977399808
2001,16-34 Jahre alt,107.17823776760129,32.215940115154694,379,0.09730251128845929,0.08264079547831546,0.09677665552271973,0.030117087210533456
2001,35-65 Jahre alt,158.68164195597737,109.81852185549896,1047,0.06712819561454368,0.006433617080466959,0.07389470127004803,0.008116784836815716
2001,66 und älter,94.73099298443512,118.69026768483472,1810,0.07082298563964116,0.09271714802066613,0.05412830992913973,0.07574153103984951
2002,16-34 Jahre alt,33.215120261378715,190.7222660437827,1105,0.0923772299319294,0.05967495176027304,0.03310452968401322,0.006889490155468892
2002,35-65 Jahre alt,162.5351555536395,172.20494607787566,1855,0.023928813113640292,0.007853224095740385,0.08666159904079983,0.06459534624622525
2002,66 und älter,67.18145299075648,119.91803891053164,1011,0.03802634428827056,0.06999845690884735,0.033969031468448964,0.08298766025824957
2003,16-34 Jahre alt,133.24243108589403,22.886178472131103,444,0.05056427809648441,0.022607037569126298,0.07612878520137417,0.08351482295314827
2003,35-65 Jahre alt,7.0549289213550415,93.26581476189406,196,0.09043004429909145,0.0727794383553053,0.09571492624760082,0.028287265076843638
2003,66 und älter,143.7937673641403,193.952500890681,1984,0.03538800790922567,0.03347325316931297,0.058537259579147294,0.04650727946513013
2004,16-34 Jahre alt,99.32567649564197,145.18287937060285,579,0.02336501774748616,0.0008335966953362473,0.08662865413624518,0.06440538639447493
2004,35-65 Jahre alt,185.90407996429298,188.87057127842107,1966,0.019609604753106115,0.05201849133905151,0.026222071196886878,0.08330188304383601
2004,66 und älter,188.16853341424638,160.83087330106937,790,0.02128358539808113,0.06782579071927149,0.04827833492773336,0.0422633203337745
2005,16-34 Jahre alt,74.07594519985807,116.82570790578437,1370,0.011248380583128626,0.015615190156365456,0.08138943903277136,0.062456057406325996
2005,35-65 Jahre alt,41.91827006346289,11.280381613547918,436,0.02638166055457466,0.08740920521696571,0.04986278596455297,0.07928719701179726
2005,66 und älter,126.81895047970752,53.78699987505724,533,0.0859253700367886,0.044073914833671984,0.00016431079018248697,0.056701035091558716
2006,16-34 Jahre alt,174.74693504167257,73.27885405663015,1872,0.014790937756973621,0.07113209685289866,0.006827314850903388,0.04343493817862559
2006,35-65 Jahre alt,182.07009740957196,66.99270224399328,1835,0.06275125900304629,0.09814508862584155,0.09224160259690833,0.017142479722916704
2006,66 und älter,161.819038353245,87.91290013020748,218,0.03204874941444197,0.020381473351349468,0.07725448585358702,0.05615609837445295
2007,16-34 Jahre alt,52.89185739806956,16.54532781965916,524,0.010589149560205614,0.05619884965647276,0.0656562133810254,0.007809175108436717
2007,35-65 Jahre alt,39.82036535455229,30.941798316319733,792,0.030189186368104238,0.04636372998783166,0.09901804908180875,0.04369942136606164
2007,66 und älter,121.60003062733607,115.95439347531742,1941,0.01794060020255307,0.083676358059176,0.08213124723103166,0.09759763429949218
2008,16-34 Jahre alt,8.536809677106838,60.99061906718624,747,0.08858833809572808,0.09960023243957833,0.07543952872170571,0.01140941690256927
2008,35-65 Jahre alt,52.410503300266996,56.36144442867372,1946,0.011541803526126538,0.04350034239416739,0.018449649578420792,0.0666967772457812
2008,66 und älter,126.60938726054489,25.457710054549022,245,0.049084794927558656,0.003686226635815815,0.02800261294544365,0.0161267759091288
2009,16-34 Jahre alt,43.58579225210797,183.70613866537155,159,0.016500697301223277,0.02077259714021994,0.003361640060732574,0.013079990913272221
2009,35-65 Jahre alt,144.85667615705265,137.75479599987568,533,0.051884817692493146,0.06328168236782614,0.08814068528159794,0.0008659317781015586
2009,66 und älter,194.29168719508797,18.245038816247817,1240,0.06954505298834078,0.0355462534241337,0.09439844230811172,0.003612825705266265
2010,16-34 Jahre alt,95.59871389192,10.467513018995,1306,0.09070576590956791,0.04997041929422266,0.039718263148030376,0.09391035346134131
2010,35-65 Jahre alt,55.68983777219698,64.85474749676298,24,0.03363409480530976,0.06219686040118864,0.022815853961684097,0.04320895537951074
2010,66 und älter,106.70815372561002,63.66224311200337,63,0.09863852614791448,0.03720941508439531,0.049797034739647174,0.07042864233933803
2011,16-34 Jahre alt,145.67268127525315,48.12842617141677,1660,0.04891830002370754,0.08259612286054804,0.08836854933058573,0.08461154812072935
2011,35-65 Jahre alt,137.2379572772232,159.55261401219792,1445,0.0478265092023641,0.06832359232893813,0.02655256103323571,0.06948357617636969
2011,66 und älter,97.69225163034582,14.616186098212115,170,0.09059754194036546,0.05233961301478231,0.017678235857334614,0.045861600450597374
2012,16-34 Jahre alt,166.2540596773763,116.2330619495536,1598,0.09426481452187727,0.015226775108613911,0.06978975863253677,0.015285846755879684
2012,35-65 Jahre alt,60.98446171894341,7.532858927292163,1133,0.09450140106517961,0.09095262206416836,0.002317919916666433,0.0394248122591221
2012,66 und älter,67.27895833520921,95.11486073156794,471,0.08875818514743121,0.017497822576255186,0.013585453960742733,0.048715087885992214
2013,16-34 Jahre alt,171.03766585433632,73.55891781551003,75,0.04177220832457634,0.034787949192965566,0.06535734414253302,0.013515819701650568
2013,35-65 Jahre alt,103.37310595475073,119.850145513629,568,0.06158920296590689,0.01228976076169096,0.04768295813915949,0.025723397719025556
2013,66 und älter,94.55655000127905,94.08783483367043,523,0.0026927017853280114,0.08391488289609027,0.08426184034959938,0.040593034312729995
2014,16-34 Jahre alt,159.64551830176333,171.47115528042448,1667,0.01298622001246046,0.03994806217503663,0.07963484708699982,0.08186506008218031
2014,35-65 Jahre alt,67.93729934201234,173.3873480028685,1770,0.05517305053927819,0.09932811735471725,0.08570061127014052,0.011389927660809108
2014,66 und älter,79.40763090689431,150.8081348244507,945,0.07525885531235926,0.057517600976216304,0.09314872716022449,0.08700752972285113
2015,16-34 Jahre alt,175.6682486270669,20.7091426338593,1229,0.07919934959762046,0.02801116371158754,0.06594291837755188,0.05472272597733011
2015,35-65 Jahre alt,77.19097564891764,128.8964148583329,477,0.03736529351007236,0.022317014772333457,0.074227133315082,0.09141885526827918
2015,66 und älter,36.58004178661174,120.27250407853494,1671,0.06617307570895845,0.072614423407307,0.07237220988072145,0.04958824346430259
2016,16-34 Jahre alt,160.80381836620472,129.83343778084196,1830,0.08408351334546081,0.013036124117643079,0.07977061165164998,0.024403724355938274
2016,35-65 Jahre alt,188.62074332288034,151.07206444707776,451,0.051968190150120476,7.802780422569989e-05,0.012327734590933559,0.03811336666539647
2016,66 und älter,1.8952455226283416,194.51997003380666,1206,0.052146996050057105,0.0510335814408481,0.058522803313232855,0.05999647540614045
2017,16-34 Jahre alt,24.25299164377659,65.40761990600903,1055,0.00622231995125393,0.06783889006402667,0.07157713648003858,0.003561424928515622
2017,35-65 Jahre alt,170.2834371755492,81.72396397035537,594,0.04368041041367128,0.09976126666662245,0.08844292367213075,0.028968925186176844
2017,66 und älter,44.461594124911215,47.03290562671116,1373,0.005749825606071313,0.05192832517308017,0.02322088314328187,0.0045267252573536814
2018,16-34 Jahre alt,93.82002782859624,171.3812721645882,759,0.04726433529490061,0.06271041568408532,0.029963991765175557,0.06835477592367899
2018,35-65 Jahre alt,53.47928982630983,182.2181584612038,427,0.01391732432685331,0.093543542622638,0.023439220064810997,0.08317784870044981
2018,66 und älter,180.9414819643996,71.71995869827448,1887,0.09057147245637352,0.012574675583271145,0.014834695801836618,0.024194484542793437
2019,16-34 Jahre alt,190.0795858486841,173.14365002597748,1976,0.09525692649611044,0.08785119265783739,0.05055635062025742,0.012904153250544316
2019,35-65 Jahre alt,122.83469348674998,120.50793437871894,441,0.020326528156798997,0.05909658658975835,0.0115971778894585,0.08819721672606483
2019,66 und älter,99.67356604631337,45.749415437975486,1052,0.01836065856333352,0.09147018620460481,0.06617743827145038,0.07296357839070053
