some-third-variable,year,alter_gr,n,percent,lower_confidence,upper_confidence
In Rente oder Pension,1987,66 und älter,1455,0.687949414341542,0.012613493118649977,0.09856561487757597
Arbeitslose,1987,16-34 Jahre alt,4,0.4923410424225788,0.06786038091648862,0.08342246365840855
Arbeitslose,1987,35-65 Jahre alt,258,0.41749743476259416,0.02947103472639665,0.008873103497782975
Arbeitslose,1987,66 und älter,1738,0.9973623777964673,0.010235065636078079,0.037429726055171766
Sonstige Nichterwerbspersonen,1987,16-34 Jahre alt,339,0.4795056874202074,0.09639329664790959,0.024138850284224356
Sonstige Nichterwerbspersonen,1987,35-65 Jahre alt,741,0.30814869001979406,0.07486539025891105,0.009416323705486895
Sonstige Nichterwerbspersonen,1987,66 und älter,1876,0.005821018807212974,0.052829692644604104,0.020072377032589506
Beamte,1987,16-34 Jahre alt,1726,0.4637435985795717,0.008232309373133696,0.09628268641053411
Beamte,1987,35-65 Jahre alt,1179,0.5968685821679077,0.08330800987757611,0.08290357847364034
Beamte,1987,66 und älter,167,0.4504627854112193,0.07752060526406637,0.05882871046645043
Abhängig Beschäftigte mit einfachen Tätigkeiten,1988,16-34 Jahre alt,1389,0.27353754986466117,0.04170699400373476,0.02971617731621239
Abhängig Beschäftigte mit einfachen Tätigkeiten,1988,35-65 Jahre alt,1169,0.37122946102949517,0.03414076516350704,0.05089038415229568
Abhängig Beschäftigte mit einfachen Tätigkeiten,1988,66 und älter,12,0.42052685682260016,0.052357965899032535,0.002558417144627745
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1988,16-34 Jahre alt,1033,0.4657804924042225,0.007090337743104425,0.04683346194898855
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1988,35-65 Jahre alt,1576,0.4870219907298834,0.06969579498580084,0.05237320813018888
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1988,66 und älter,125,0.6421035159733787,0.0032651352030108383,0.0533083369427819
Selbstständige/ManagerInnen,1988,16-34 Jahre alt,1870,0.24586954007889095,0.09608144250493955,0.01737600576900683
Selbstständige/ManagerInnen,1988,35-65 Jahre alt,33,0.9402975669897373,0.034342147095762145,0.0033909467761181755
Selbstständige/ManagerInnen,1988,66 und älter,1173,0.3266678573026829,0.049948936568671,0.018775622834300943
In Ausbildung,1988,16-34 Jahre alt,642,0.19661344003081083,0.07618261924058196,0.02543364322741325
In Ausbildung,1988,35-65 Jahre alt,1651,0.5974382093798695,0.05174751876356001,0.044877164058714475
In Ausbildung,1988,66 und älter,1271,0.8877940890818828,0.04899085526985106,0.00902603189137
In Rente oder Pension,1988,16-34 Jahre alt,1241,0.5555592574534886,0.06764981583113948,0.06282798912992231
In Rente oder Pension,1988,35-65 Jahre alt,1862,0.8928406348742176,0.03688847370081921,0.07097861631429928
In Rente oder Pension,1988,66 und älter,1812,0.4972605255509166,0.08620872002548118,0.05173570621542755
Arbeitslose,1988,16-34 Jahre alt,1343,0.8922221140748706,0.09186855629145542,0.050335714630076245
Arbeitslose,1988,35-65 Jahre alt,1557,0.5949134390093933,0.08180381133303127,0.014438220660597634
Arbeitslose,1988,66 und älter,1998,0.37279233458289107,0.09606770451501404,0.0851698050884207
Sonstige Nichterwerbspersonen,1988,16-34 Jahre alt,304,0.8496504445885961,0.018119088259368445,0.017925856526049357
Sonstige Nichterwerbspersonen,1988,35-65 Jahre alt,1931,0.8902551116531898,0.03923245756430093,0.08268783284515474
Sonstige Nichterwerbspersonen,1988,66 und älter,1109,0.5704616760333863,0.06612122407519115,0.06954222847737283
Beamte,1988,16-34 Jahre alt,894,0.4898630527351915,0.04256231674156402,0.03650510149722357
Beamte,1988,35-65 Jahre alt,639,0.20565715959528985,0.04990243220156865,0.08204898540895178
Beamte,1988,66 und älter,1006,0.12311167534070744,0.03278383054864903,0.09425035989333992
Abhängig Beschäftigte mit einfachen Tätigkeiten,1989,16-34 Jahre alt,1274,0.6075174798516003,0.05949994742859469,0.07496245741591999
Abhängig Beschäftigte mit einfachen Tätigkeiten,1989,35-65 Jahre alt,1296,0.4117733366420431,0.039301538051515206,0.045478121174140906
Abhängig Beschäftigte mit einfachen Tätigkeiten,1989,66 und älter,1520,0.41154340834205305,0.010694856363265793,0.0611836955217096
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1989,16-34 Jahre alt,293,0.33729709749630643,0.001608151329029517,0.08840982596927895
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1989,35-65 Jahre alt,1449,0.06952433530600288,0.0893663800940458,0.05207728568520573
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1989,66 und älter,476,0.4393061969869927,0.011753561433632166,0.09991334058311664
Selbstständige/ManagerInnen,1989,16-34 Jahre alt,1932,0.05525027177855457,0.04563392222731453,0.013290100700150565
Selbstständige/ManagerInnen,1989,35-65 Jahre alt,1681,0.6178293577596586,0.08073362391742116,0.010004798525786063
Selbstständige/ManagerInnen,1989,66 und älter,308,0.7981747732943433,0.026917562227964178,0.07278581058088548
In Ausbildung,1989,16-34 Jahre alt,479,0.30856106901002045,0.049413833795780154,0.09522475046438272
In Ausbildung,1989,35-65 Jahre alt,6,0.27199406984122376,0.09940269667333833,0.016915846179846882
In Ausbildung,1989,66 und älter,323,0.08551236447990507,0.014399286355810927,0.014520903190063262
In Rente oder Pension,1989,16-34 Jahre alt,1753,0.7526631639589518,0.01896521971826748,0.03064461978632669
In Rente oder Pension,1989,35-65 Jahre alt,434,0.24247069561788592,0.03724910330775275,0.05932031416420355
In Rente oder Pension,1989,66 und älter,1624,0.15004596870554765,0.032864567424154535,0.057443556189172684
Arbeitslose,1989,16-34 Jahre alt,540,0.11844982406178628,0.0899471756975642,0.05185594164119144
Arbeitslose,1989,35-65 Jahre alt,1696,0.9106023776283966,0.03765253343519642,0.030762685986232188
Arbeitslose,1989,66 und älter,572,0.39511021459822127,0.0631567605000785,0.02340278447836658
Sonstige Nichterwerbspersonen,1989,16-34 Jahre alt,256,0.9065318096756678,0.028446630791877814,0.07018875271246959
Sonstige Nichterwerbspersonen,1989,35-65 Jahre alt,558,0.04135508362212503,0.02602304220500208,0.06736147038814816
Sonstige Nichterwerbspersonen,1989,66 und älter,360,0.9326795709837948,0.021140545940746238,0.026500055996149654
Beamte,1989,16-34 Jahre alt,1800,0.2352880454607541,0.07324510124095544,0.0013185667011546887
Beamte,1989,35-65 Jahre alt,890,0.6934286476758291,0.02850155026420319,0.08381158870520007
Beamte,1989,66 und älter,1778,0.601534488040563,0.03005334301522532,0.04362260444536992
Abhängig Beschäftigte mit einfachen Tätigkeiten,1990,16-34 Jahre alt,561,0.5947817942423251,0.0221664519792396,0.037767712234499796
Abhängig Beschäftigte mit einfachen Tätigkeiten,1990,35-65 Jahre alt,827,0.20374931681113795,0.026191241708787075,0.032280274582264915
Abhängig Beschäftigte mit einfachen Tätigkeiten,1990,66 und älter,255,0.8301663653751203,0.06451550548584543,0.09781478060909249
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1990,16-34 Jahre alt,344,0.23316392841415212,0.09698759100260447,0.04005069657126571
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1990,35-65 Jahre alt,1559,0.3509287028313355,0.023137071670668963,0.09730745637699739
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1990,66 und älter,377,0.6070293661400498,0.07727546708314947,0.034267875258399375
Selbstständige/ManagerInnen,1990,16-34 Jahre alt,791,0.5410399863896965,0.09726377373398926,0.05566859633135636
Selbstständige/ManagerInnen,1990,35-65 Jahre alt,1741,0.8653177121349209,0.009061837726557265,0.06753488325167434
Selbstständige/ManagerInnen,1990,66 und älter,239,0.5637224508028219,0.06505228801194526,0.02217107235553034
In Ausbildung,1990,16-34 Jahre alt,1009,0.6026859998552877,0.08223253189266276,0.012806506318174572
In Ausbildung,1990,35-65 Jahre alt,1971,0.8355315850536228,0.04492837617817624,0.09453974067544865
In Ausbildung,1990,66 und älter,11,0.5646354748028193,0.09177214815703943,0.06553821408022918
In Rente oder Pension,1990,16-34 Jahre alt,218,0.12805419800665185,0.008011828794407316,0.0965012139763991
In Rente oder Pension,1990,35-65 Jahre alt,648,0.695878233139166,0.05892785782953545,0.031204960708440213
In Rente oder Pension,1990,66 und älter,1631,0.39099424529137283,0.0939491460369691,0.06770636727109129
Arbeitslose,1990,16-34 Jahre alt,1888,0.36894055017011795,0.050386627391091676,0.01521507860307999
Arbeitslose,1990,35-65 Jahre alt,13,0.5998532352396516,0.04899425309499655,0.04057850090789553
Arbeitslose,1990,66 und älter,406,0.7002622238636967,0.05856249388351307,0.06700695674088385
Sonstige Nichterwerbspersonen,1990,16-34 Jahre alt,1532,0.17880796074634908,0.042784192982033425,0.09303765675830031
Sonstige Nichterwerbspersonen,1990,35-65 Jahre alt,257,0.8681623211962327,0.0942128302253732,0.07469634164757874
Sonstige Nichterwerbspersonen,1990,66 und älter,383,0.48065627757757745,0.05115519824756344,0.0040856286069722025
Beamte,1990,16-34 Jahre alt,1392,0.18254628742330758,0.01647275497648917,0.08436890303975197
Beamte,1990,35-65 Jahre alt,1268,0.8762352070641583,0.0048136104070343085,0.09846505696469837
Beamte,1990,66 und älter,692,0.20638316191646877,0.01903312949531623,0.02215420883027478
Abhängig Beschäftigte mit einfachen Tätigkeiten,1991,16-34 Jahre alt,392,0.44701635379657667,0.024753163806177314,0.06334170608811057
Abhängig Beschäftigte mit einfachen Tätigkeiten,1991,35-65 Jahre alt,95,0.39531991620320917,0.04982946804314847,0.07414798182832726
Abhängig Beschäftigte mit einfachen Tätigkeiten,1991,66 und älter,667,0.6709097538606962,0.07230636895956792,0.019266020737179503
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1991,16-34 Jahre alt,1317,0.2713253126717712,0.08720959581390425,0.08462578022897665
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1991,35-65 Jahre alt,1612,0.006112424011766926,0.09528047475010053,0.055387803899316204
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1991,66 und älter,738,0.79043581505537,0.037334244636567385,0.03501565000566525
Selbstständige/ManagerInnen,1991,16-34 Jahre alt,611,0.7987422085291284,0.01447891696348367,0.04634320579436102
Selbstständige/ManagerInnen,1991,35-65 Jahre alt,1011,0.6349084518238648,0.06498789233838499,0.061748683555590135
Selbstständige/ManagerInnen,1991,66 und älter,256,0.31258410832166794,0.02168590232629232,0.005467945297764166
In Ausbildung,1991,16-34 Jahre alt,1983,0.3080110165414721,0.04793217065653036,0.0558786393102579
In Ausbildung,1991,35-65 Jahre alt,747,0.6490625416153466,0.09409506095395323,0.043134718268115706
In Ausbildung,1991,66 und älter,1217,0.8402038834887515,0.02342752199213334,0.02432950323641645
In Rente oder Pension,1991,16-34 Jahre alt,1926,0.8080144386770323,0.07003779406529483,0.06563818402414366
In Rente oder Pension,1991,35-65 Jahre alt,1075,0.10924599423531256,0.031131337762842007,0.05183341401005995
In Rente oder Pension,1991,66 und älter,965,0.4308979282458719,0.006173327672179829,0.01844179926472106
Arbeitslose,1991,16-34 Jahre alt,63,0.6952999722269732,0.08610392472327,0.09956451276304702
Arbeitslose,1991,35-65 Jahre alt,1497,0.8666761947180895,0.03033408937105461,0.08759107268037972
Arbeitslose,1991,66 und älter,612,0.0454351853914573,0.06326033460167389,0.04440312748343292
Sonstige Nichterwerbspersonen,1991,16-34 Jahre alt,297,0.9584911173977673,0.09985828674872296,0.05831125873872092
Sonstige Nichterwerbspersonen,1991,35-65 Jahre alt,892,0.39199291309552486,0.027990587120292423,0.03420350783092685
Sonstige Nichterwerbspersonen,1991,66 und älter,1799,0.9302308594950132,0.08206697321700822,0.06829468361530308
Beamte,1991,16-34 Jahre alt,870,0.9827037773815094,0.05122990166317514,0.07182430687765161
Beamte,1991,35-65 Jahre alt,314,0.5795494227720831,0.090715316077635,0.07545474405336622
Beamte,1991,66 und älter,616,0.11214311050140524,0.062436565256846814,0.08697436123918866
Abhängig Beschäftigte mit einfachen Tätigkeiten,1992,16-34 Jahre alt,285,0.6742454436240467,0.03001197660009669,0.05373690163092748
Abhängig Beschäftigte mit einfachen Tätigkeiten,1992,35-65 Jahre alt,548,0.052349910475051,0.046237425223394635,0.00430728993799111
Abhängig Beschäftigte mit einfachen Tätigkeiten,1992,66 und älter,1974,0.8172508028974701,0.03338536087676668,0.01967719540357047
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1992,16-34 Jahre alt,1512,0.7160101718430064,0.04488947693022519,0.05606339264767013
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1992,35-65 Jahre alt,1425,0.6633466051653242,0.029242131956789465,0.09634838668616949
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1992,66 und älter,531,0.21585257277144654,0.08760658766904707,0.02661737098728717
Selbstständige/ManagerInnen,1992,16-34 Jahre alt,1209,0.6404503057881926,0.07785328117909313,0.0022268447527745597
Selbstständige/ManagerInnen,1992,35-65 Jahre alt,1066,0.5286926078049272,0.08678052430918813,0.09991475925775385
Selbstständige/ManagerInnen,1992,66 und älter,232,0.5812781105333041,0.03733262666549266,0.06204492317614675
In Ausbildung,1992,16-34 Jahre alt,1460,0.1938074951161648,0.0731080181502151,0.043582235564779075
In Ausbildung,1992,35-65 Jahre alt,1538,0.25702354180264875,0.06431968537234586,0.026103274041482594
In Ausbildung,1992,66 und älter,1088,0.6613593080659241,0.0038373131742364566,0.02317266098588615
In Rente oder Pension,1992,16-34 Jahre alt,1600,0.7754155289235543,0.009725561272454764,0.0683511415985588
In Rente oder Pension,1992,35-65 Jahre alt,1564,0.5942582547801339,0.0003050800013391086,0.08700689905788658
In Rente oder Pension,1992,66 und älter,676,0.7939596838797877,0.05966879269589958,0.05943183663741411
Arbeitslose,1992,16-34 Jahre alt,512,0.44944082164191645,0.054324044023431176,0.09091695148926349
Arbeitslose,1992,35-65 Jahre alt,11,0.8223597026349645,0.0929010314595252,0.026010850606501903
Arbeitslose,1992,66 und älter,1281,0.2041311968319467,0.07341017646408349,0.057994468745749456
Sonstige Nichterwerbspersonen,1992,16-34 Jahre alt,1405,0.36400801414616113,0.04938502900457525,0.08724035704562927
Sonstige Nichterwerbspersonen,1992,35-65 Jahre alt,1398,0.9269834254007152,0.021329577966663696,0.03960817577349979
Sonstige Nichterwerbspersonen,1992,66 und älter,87,0.2931210034740859,0.04490161435671267,0.09025177690548412
Beamte,1992,16-34 Jahre alt,1612,0.5032352371899846,0.041035237466631194,0.059299911924653184
Beamte,1992,35-65 Jahre alt,1619,0.8955407323387888,0.061303156121383776,0.08042325533274335
Beamte,1992,66 und älter,1000,0.853336510019304,0.05614043522447947,0.017335893531130787
Abhängig Beschäftigte mit einfachen Tätigkeiten,1993,16-34 Jahre alt,1138,0.4965046063893406,0.02824457490162722,0.04411225823601647
Abhängig Beschäftigte mit einfachen Tätigkeiten,1993,35-65 Jahre alt,161,0.05224051663902529,0.04764175378173842,0.05642334147735112
Abhängig Beschäftigte mit einfachen Tätigkeiten,1993,66 und älter,1708,0.4385496410023835,0.06195248255092942,0.026159684580015153
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1993,16-34 Jahre alt,525,0.3273083079002048,0.06957426782589735,0.006687322950240427
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1993,35-65 Jahre alt,1424,0.9563942744390201,0.058737550479219,0.09899791748778515
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1993,66 und älter,308,0.8994762473112347,0.05475718275032709,0.07165839414237811
Selbstständige/ManagerInnen,1993,16-34 Jahre alt,1540,0.29891761191264743,0.041818444517916276,0.08008256937480257
Selbstständige/ManagerInnen,1993,35-65 Jahre alt,99,0.5117061245150942,0.0820020631377331,0.05330959420572611
Selbstständige/ManagerInnen,1993,66 und älter,1437,0.6782463834611656,0.08813245894982442,0.08836141805367755
In Ausbildung,1993,16-34 Jahre alt,1003,0.0799467255576719,0.004406376689421554,0.0726496897342561
In Ausbildung,1993,35-65 Jahre alt,1621,0.9056114679267133,0.09921828942267674,0.04214096379975853
In Ausbildung,1993,66 und älter,1209,0.12310319469376796,0.01488834612868385,0.02143558126755121
In Rente oder Pension,1993,16-34 Jahre alt,1258,0.0473879574366487,0.03562037185544723,0.00472405587652921
In Rente oder Pension,1993,35-65 Jahre alt,1955,0.6035316003216318,0.019833560024491548,0.06273829843331204
In Rente oder Pension,1993,66 und älter,114,0.3706781781681302,0.053123388275464915,0.09700633206069609
Arbeitslose,1993,16-34 Jahre alt,512,0.09371694553493315,0.06520397426138436,0.05897654348134651
Arbeitslose,1993,35-65 Jahre alt,1069,0.10257199941272066,0.06224649726686226,0.013855578223016675
Arbeitslose,1993,66 und älter,1589,0.36461594313010137,0.07478402288215256,0.005198860233871017
Sonstige Nichterwerbspersonen,1993,16-34 Jahre alt,1323,0.1221068873418687,0.022181796526888477,0.0216339387760902
Sonstige Nichterwerbspersonen,1993,35-65 Jahre alt,1458,0.6261824912277058,0.09769675270426526,0.035134649325402355
Sonstige Nichterwerbspersonen,1993,66 und älter,720,0.8144455363992199,0.06107988880748112,0.03697414850454569
Beamte,1993,16-34 Jahre alt,1905,0.1291951077269584,0.008956431982948255,0.09305048234749165
Beamte,1993,35-65 Jahre alt,1628,0.24200053333995108,0.031880659559217574,0.07102705138445002
Beamte,1993,66 und älter,1062,0.7693079084176417,0.03879990960797435,0.08131137720316678
Abhängig Beschäftigte mit einfachen Tätigkeiten,1994,16-34 Jahre alt,432,0.8960541191318786,0.09049436807600153,0.020285919356360285
Abhängig Beschäftigte mit einfachen Tätigkeiten,1994,35-65 Jahre alt,208,0.942970557576393,0.004268337457249249,0.022601108043553864
Abhängig Beschäftigte mit einfachen Tätigkeiten,1994,66 und älter,104,0.46848219440256866,0.04065105887729208,0.09039147946972682
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1994,16-34 Jahre alt,1850,0.20123426913285292,0.09495795101567477,0.07640286608754052
