some-third-variable,year,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1997,1624,0.9244255043868621,0.08770658460304026,0.0447803174126119
Arbeitslose,1997,1969,0.3425313036591583,0.010901082326216605,0.08218601614202009
Beamte,1997,207,0.5082116164906695,0.03488311467903265,0.09244774077097481
In Ausbildung,1997,710,0.008611207108116803,0.09979940703004143,0.0008822475785624451
In Rente oder Pension,1997,1470,0.06960885547111151,0.08655827248693393,0.0783621209262238
Selbstständige/ManagerInnen,1997,1132,0.12049087495448985,0.03632017275330435,0.0944320804516333
Sonstige Nichterwerbspersonen,1997,1836,0.144487675233838,0.06641548545447745,0.031649403488416696
Abhängig Beschäftigte mit einfachen Tätigkeiten,1998,883,0.11012437500220573,0.07246026710547974,0.04156797712817306
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1998,622,0.6103303157341561,0.03820348801720189,0.03884792771251219
Arbeitslose,1998,216,0.5201093402615966,0.03422609675669556,0.05277250133567385
Beamte,1998,1092,0.33046019042319963,0.05907954874352009,0.03146179609566762
In Ausbildung,1998,783,0.7281950089300516,0.06517550208899195,0.09330409312055785
In Rente oder Pension,1998,75,0.9695438348198495,0.07967057675624488,0.016756400449632593
Selbstständige/ManagerInnen,1998,1331,0.8694597613455433,0.0324889485018557,0.0069502536500543055
Sonstige Nichterwerbspersonen,1998,616,0.5077380785751942,0.01932820418317879,0.05718044207890105
Abhängig Beschäftigte mit einfachen Tätigkeiten,1999,1055,0.8644353678564536,0.022902868340732976,0.020982304053493106
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1999,1442,0.17099767549206646,0.011057618867798569,0.019973254836703525
Arbeitslose,1999,1989,0.9109623424977471,0.04977085557077865,0.013281609447314414
Beamte,1999,1148,0.07460649562334831,0.06773205773400966,0.09876756907743374
In Ausbildung,1999,85,0.8873930840221403,0.031522385688136194,0.09174383616770876
In Rente oder Pension,1999,1838,0.25819794079088787,0.08004377079502882,0.02398404190061698
Selbstständige/ManagerInnen,1999,676,0.759149622612331,0.008574854961629486,0.07062705624945183
Sonstige Nichterwerbspersonen,1999,822,0.08881841308800176,0.017038229098441382,0.08956919291600052
Abhängig Beschäftigte mit einfachen Tätigkeiten,2000,915,0.6163129525421427,0.042505809494161634,0.04760412637153776
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2000,147,0.8833438188608201,0.0748299802867639,0.08587393425753563
Arbeitslose,2000,1187,0.797073795399512,0.06781393707135826,0.057709714680126194
Beamte,2000,1500,0.8817698706871481,0.02521133898325506,0.08879605474876076
In Ausbildung,2000,1991,0.8298760629482504,0.09534845468639118,0.022439739441559803
In Rente oder Pension,2000,288,0.9974013496823028,0.0974101990346997,0.0667102924250587
Selbstständige/ManagerInnen,2000,664,0.5927615430597287,0.01663047918272542,0.011342094580519591
Sonstige Nichterwerbspersonen,2000,1846,0.46482192035815584,0.07842688919270561,0.04177969887554316
Abhängig Beschäftigte mit einfachen Tätigkeiten,2001,1563,0.25859558818225903,0.00820370121935622,0.022157691216575726
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2001,1324,0.21882125527464313,0.02347108896329897,0.0910761982583317
Arbeitslose,2001,1125,0.973856850725039,0.024212628687680426,0.04723336816688646
Beamte,2001,1444,0.7148535570914696,0.055608130688873963,0.021088639838749215
In Ausbildung,2001,1129,0.28101996627049763,0.03405330820734711,0.08983680698408902
In Rente oder Pension,2001,1696,0.6891714015388033,0.013973076052453527,0.05362180893123571
Selbstständige/ManagerInnen,2001,1271,0.6988837218287467,0.0882486054594303,0.04225498711344086
Sonstige Nichterwerbspersonen,2001,1652,0.34971091922072584,0.06651379680331357,0.02346573106712434
Abhängig Beschäftigte mit einfachen Tätigkeiten,2002,1681,0.008555771587760441,0.03086719342891995,0.08593459046448158
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2002,139,0.4903397784716168,0.019717416115108046,0.07446268623658046
Arbeitslose,2002,1226,0.8577258877427063,0.08704713542211702,0.017621273507779877
Beamte,2002,1778,0.31826913953207614,0.002403898763456813,0.09305328480778711
In Ausbildung,2002,1454,0.14850174931315696,0.08481404068478642,0.05939869967830096
In Rente oder Pension,2002,1439,0.2830871087352177,0.08560667792700444,0.053360527506495184
Selbstständige/ManagerInnen,2002,1377,0.650028505150624,0.06380599415606462,0.03467965523238672
Sonstige Nichterwerbspersonen,2002,428,0.1855467475920881,0.09739653595874392,0.0219473638697704
Abhängig Beschäftigte mit einfachen Tätigkeiten,2003,1858,0.07267914076324766,0.06422942232220305,0.017735507610548342
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2003,219,0.6449890754399326,0.016283920863993297,0.07615645404359704
Arbeitslose,2003,770,0.6872507815928975,0.015219350622285834,0.06731110901835506
Beamte,2003,1466,0.5669059543480834,0.022157107865890605,0.09570312142830537
In Ausbildung,2003,1378,0.7009866833429529,0.05492053419385378,0.02797121487374058
In Rente oder Pension,2003,471,0.4886380474920027,0.019778184535875654,0.04216382128481136
Selbstständige/ManagerInnen,2003,793,0.06517996392135972,0.022731188814923454,0.03661571763114523
Sonstige Nichterwerbspersonen,2003,353,0.5324951720234417,0.0035478740396683085,0.08550007898574134
Abhängig Beschäftigte mit einfachen Tätigkeiten,2004,467,0.03113801858495102,0.04821865802545864,0.0013412455711181216
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2004,1476,0.22873703583610172,0.022971311048878708,0.013256132555695811
Arbeitslose,2004,1188,0.8419437502230007,0.013763511987828514,0.05605888274572214
Beamte,2004,1826,0.04018002440745827,0.08080350290905443,0.06894120451970802
In Ausbildung,2004,1130,0.5517793971257067,0.09331483046799048,0.07747029919132666
In Rente oder Pension,2004,135,0.6233376191283493,0.03606546155640681,0.07015499490642055
Selbstständige/ManagerInnen,2004,1121,0.1801880069178069,0.0508326969936641,0.07649641648759214
Sonstige Nichterwerbspersonen,2004,547,0.8998010206060124,0.09935551433746845,0.0018535048021545931
Abhängig Beschäftigte mit einfachen Tätigkeiten,2005,1743,0.9937644053540282,0.0864595095099069,0.09139501210423319
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2005,624,0.20385521623661218,0.03237213211000585,0.022608813779024486
Arbeitslose,2005,138,0.9779291928307055,0.01930140881146322,0.03103358512415232
Beamte,2005,1945,0.42640419427048126,0.03773962398625896,0.048121655290575695
In Ausbildung,2005,1882,0.1749686738497459,0.03097802936537083,0.050118198485541166
In Rente oder Pension,2005,155,0.692983364524952,0.04493671752577835,0.09336131736192049
Selbstständige/ManagerInnen,2005,1977,0.4935995936054445,0.021819339195025135,0.048166173479463184
Sonstige Nichterwerbspersonen,2005,1774,0.36882648381248273,0.018987167206116862,0.0546496704915359
Abhängig Beschäftigte mit einfachen Tätigkeiten,2006,1148,0.8369969513451486,0.08825136974375186,0.02757931650047657
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2006,426,0.878076538241805,0.026350973029365565,0.0788222093169022
Arbeitslose,2006,242,0.291749200305201,0.06619819995407915,0.06879143294816507
Beamte,2006,715,0.6574259714506221,0.0837382537230655,0.016863322772754097
In Ausbildung,2006,77,0.05456447411838006,0.06159720516829936,0.0035945277350435847
In Rente oder Pension,2006,1251,0.46847991711609294,0.0972570599404827,0.03692938028382083
Selbstständige/ManagerInnen,2006,786,0.017554884591219344,0.013395721778224812,0.025549474939690578
Sonstige Nichterwerbspersonen,2006,101,0.2992272825448863,0.038837684517350805,0.010226163654036625
Abhängig Beschäftigte mit einfachen Tätigkeiten,2007,1537,0.6327750875578505,0.03330698493054751,0.0656001056907131
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2007,1381,0.05959657631996218,0.09666465060488917,0.014662301564913728
Arbeitslose,2007,803,0.30730041775761097,0.04161501657935304,0.031352399669568314
Beamte,2007,1822,0.3175414731735413,0.09408242175675367,0.09293783538476665
In Ausbildung,2007,689,0.747042806720147,0.055000997925403784,0.03448572193566024
In Rente oder Pension,2007,913,0.530076361129919,0.03165768161367107,0.08184523672021148
Selbstständige/ManagerInnen,2007,321,0.7592717109879898,0.0485728847698505,0.09347627670425904
Sonstige Nichterwerbspersonen,2007,1421,0.8286692364843927,0.012939116838338727,0.08611662453660532
Abhängig Beschäftigte mit einfachen Tätigkeiten,2008,76,0.7174661760373461,0.09020932028944395,0.04085228316871033
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2008,120,0.9274295611604421,0.04059728187892256,0.008239208473528858
Arbeitslose,2008,11,0.8635617262960167,0.021978704560148624,0.03859295054734409
Beamte,2008,655,0.40217907922223284,0.06235007387169416,0.07650917867461265
In Ausbildung,2008,1267,0.4305834448914211,0.09599067899494355,0.029808924147995908
In Rente oder Pension,2008,1610,0.6109274058901341,0.026083006884791607,0.09030805898324774
Selbstständige/ManagerInnen,2008,1237,0.9383597267249422,0.08188584470925554,0.07400767771177819
Sonstige Nichterwerbspersonen,2008,1936,0.15555756531949327,0.09172171990841452,0.0893549764242701
Abhängig Beschäftigte mit einfachen Tätigkeiten,2009,1221,0.9600025459598128,0.06538933474049675,0.08153944271051777
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2009,330,0.37340701529955744,0.03537858992510819,0.09851842534653693
Arbeitslose,2009,1390,0.9834252857133404,0.021987470040992853,0.0072887625890963766
Beamte,2009,503,0.4996548767277521,0.04215857299077298,0.028510270885653367
In Ausbildung,2009,1635,0.19661284437404347,0.03170959260771349,0.09479332211991406
In Rente oder Pension,2009,1437,0.5882527360709061,0.01791694077435111,0.08100560995259784
Selbstständige/ManagerInnen,2009,1320,0.7532365076607601,0.09005782077887259,0.09265125267679236
Sonstige Nichterwerbspersonen,2009,745,0.9189974781617626,0.06916503778736337,0.0749337811363657
Abhängig Beschäftigte mit einfachen Tätigkeiten,2010,1963,0.12521956302066806,0.05162189887323618,0.010946795128034537
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2010,1316,0.534780726679623,0.0405849567567833,0.06627319531804196
Arbeitslose,2010,1793,0.8126915098248175,0.07685483703206591,0.01966838312463002
Beamte,2010,176,0.9304418780689879,0.07699637549929611,0.02528240044142064
In Ausbildung,2010,488,0.6703206703020791,0.003596650015065106,0.025341715720759418
In Rente oder Pension,2010,745,0.81989959864189,0.03900217279869442,0.07874361743009808
Selbstständige/ManagerInnen,2010,9,0.5445203918230791,0.0669596911442173,0.051234867290716725
Sonstige Nichterwerbspersonen,2010,1024,0.8502235860067017,0.020232697732089577,0.057376564288455834
Abhängig Beschäftigte mit einfachen Tätigkeiten,2011,1133,0.8810417091389591,0.0738602805694014,0.03353029895534245
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2011,1268,0.48028149235111894,0.07944776461010603,0.01859766714792035
Arbeitslose,2011,396,0.2040660921092382,0.003832206074986577,0.09251406689751643
Beamte,2011,176,0.8052388574363057,0.03054003822380872,0.031321127600250576
In Ausbildung,2011,908,0.9341119773215832,0.05238176230546191,0.08059802228381707
In Rente oder Pension,2011,854,0.3310818514194027,0.04760994901507792,0.04420906715598719
Selbstständige/ManagerInnen,2011,164,0.04658704034105188,0.09737993493939291,0.0010505565468352574
Sonstige Nichterwerbspersonen,2011,409,0.33374862921938087,0.013525841988430898,0.04079149102973217
Abhängig Beschäftigte mit einfachen Tätigkeiten,2012,1464,0.7381164867947856,0.09364078534989757,0.08459903659390683
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2012,1568,0.0028022206652446036,0.06374578866862532,0.022534145033313337
Arbeitslose,2012,280,0.15932485703222143,0.013957689411008445,0.04143203086589662
Beamte,2012,1455,0.9282982106085296,0.05906379968361689,0.0846968654955344
In Ausbildung,2012,1358,0.2867053738174359,0.05615593985944788,0.08356977739779076
In Rente oder Pension,2012,694,0.11443292659422521,0.01486099743633218,0.0864258076446632
Selbstständige/ManagerInnen,2012,1638,0.7558939941730396,0.04433204049877815,0.047321278476726084
Sonstige Nichterwerbspersonen,2012,1310,0.7386415369389824,0.08939026194493999,0.04135568833866771
Abhängig Beschäftigte mit einfachen Tätigkeiten,2013,329,0.827105832747829,0.04303292992493938,0.07260203297388489
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2013,1604,0.2866706010250243,0.0036115742749208927,0.008664889836740287
Arbeitslose,2013,191,0.9091328603530114,0.06601702666073142,0.04138537135042817
Beamte,2013,306,0.8753814266155096,0.0683587675155599,0.060337212215754756
In Ausbildung,2013,1527,0.05720647795795164,0.030838364257103013,0.02419954651675702
In Rente oder Pension,2013,587,0.39497965034539184,0.06053151586559431,0.0313315715311348
Selbstständige/ManagerInnen,2013,442,0.04101708565790685,0.03937995567256536,0.05115877355057833
Sonstige Nichterwerbspersonen,2013,1533,0.9497407617392796,0.06443977046321156,0.08323716490258246
Abhängig Beschäftigte mit einfachen Tätigkeiten,2014,1866,0.18278134644253896,0.08038735341064414,0.03810851519805092
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2014,856,0.0016222976479047801,0.08074080549547119,0.061251460150922324
Arbeitslose,2014,810,0.7845407898816293,0.07945276363434878,0.03465258386967671
Beamte,2014,208,0.03602109523158037,0.09301857797144522,0.05098240312213592
In Ausbildung,2014,1560,0.2860509723792857,0.030453479723578994,0.07095699499819916
In Rente oder Pension,2014,1867,0.32841958142301997,0.008156333812988682,0.09175102875157902
Selbstständige/ManagerInnen,2014,850,0.5468176909434525,0.03149019097789995,0.008162269786578635
Sonstige Nichterwerbspersonen,2014,765,0.05276957158975648,0.006535581200673147,0.024720993171664696
Abhängig Beschäftigte mit einfachen Tätigkeiten,2015,652,0.4711549089637139,0.0868074226634171,0.024374384905679492
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2015,471,0.45137029302996345,0.029123892052523928,0.024253044328926866
Arbeitslose,2015,1607,0.0011188582098362598,0.003538428732941479,0.001573942961199848
Beamte,2015,1094,0.4246002190484356,0.03521794810711398,0.05206632286565456
In Ausbildung,2015,704,0.8665379836006339,0.034508770993997406,0.07518219802494702
In Rente oder Pension,2015,115,0.2631685861684865,0.07388342779649039,0.04425344664155363
Selbstständige/ManagerInnen,2015,1668,0.7844897828949127,0.03395415500634993,0.054779246436541855
Sonstige Nichterwerbspersonen,2015,295,0.21873119804262464,0.03271602139263429,0.0581258491655585
Abhängig Beschäftigte mit einfachen Tätigkeiten,2016,1589,0.517714592737566,0.08165812039393398,0.021120687100764535
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2016,1050,0.8938958280045989,0.08512625367645721,0.014201854020357741
Arbeitslose,2016,1865,0.17044819096691732,0.09158921824347337,0.05964670049933966
Beamte,2016,705,0.12275626113085447,0.022532642801661187,0.021000152820149623
In Ausbildung,2016,471,0.7250828513393552,0.008448177141434554,0.09431068798171664
In Rente oder Pension,2016,1002,0.937136982655662,0.05160965733986755,0.015552187045838918
Selbstständige/ManagerInnen,2016,983,0.239249419652536,0.004407637813902099,0.06292273831556904
Sonstige Nichterwerbspersonen,2016,1702,0.1570877934236078,0.08924283484109037,0.04768367949858268
Abhängig Beschäftigte mit einfachen Tätigkeiten,2017,1091,0.8038249106541918,0.0965710201642177,0.09077042388407505
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2017,1916,0.10316288030073606,0.09005693822985175,0.036422368327027055
Arbeitslose,2017,389,0.8106484464285616,0.06758531322902643,0.07282399260239267
Beamte,2017,1089,0.3129162737071165,0.07418437362720781,0.0069694838176731395
In Ausbildung,2017,500,0.838213040294606,0.03324164203984222,0.02376325769916573
In Rente oder Pension,2017,1862,0.10418835880138677,0.09259139938944233,0.018736440971634193
Selbstständige/ManagerInnen,2017,849,0.6852280500575346,0.01631489727122685,0.07626906165418128
Sonstige Nichterwerbspersonen,2017,961,0.6343540893249956,0.054508765682590256,0.010569750077978403
Abhängig Beschäftigte mit einfachen Tätigkeiten,2018,1738,0.5894923066259117,0.058773163182933,0.06470187555143822
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2018,1234,0.02639430547714605,0.081600569557787,0.01956644977538117
Arbeitslose,2018,1301,0.7022725885355684,0.04891221825830832,0.06129437081647126
Beamte,2018,933,0.20376531027878675,0.09637660762879101,0.09235265095202509
In Ausbildung,2018,204,0.48528421721700155,0.05431998243217659,0.09594493132724327
In Rente oder Pension,2018,371,0.11151296424523471,0.07452211558472394,0.059332560570308446
Selbstständige/ManagerInnen,2018,1438,0.08970886351617546,0.051819574956992666,0.022892120824973296
Sonstige Nichterwerbspersonen,2018,1220,0.3218238724012279,0.049772733890953685,0.0872713115757547
Abhängig Beschäftigte mit einfachen Tätigkeiten,2019,835,0.3411911784267302,0.02583307934712066,0.019935813546963888
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2019,1946,0.8093300908679316,0.012065184586983758,0.08924125763556565
Arbeitslose,2019,1180,0.9796761425595092,0.0710138688851903,0.019468863902208113
Beamte,2019,842,0.9075402607633347,0.0921479271887331,0.00937572199763821
In Ausbildung,2019,1712,0.31445996913480445,0.09365725388463046,0.0731393161976304
In Rente oder Pension,2019,237,0.24587849667388006,0.07394428990106264,0.052600768256845745
Selbstständige/ManagerInnen,2019,1729,0.1791981121143994,0.07947192725744862,0.0738461936181387
Sonstige Nichterwerbspersonen,2019,164,0.1950362075908274,0.003700023152777321,0.05568193063338775
