some-third-variable,year,bildungsniveau,n,percent,lower_confidence,upper_confidence
In Rente oder Pension,1985,(noch) kein Abschluss,1274,0.16898913687341321,0.04860159449411754,0.011920154496373458
In Rente oder Pension,1985,Hauptschulabschluss,202,0.21988780379007622,0.04683363641564512,0.034938494676817713
In Rente oder Pension,1985,Realschulabschluss,210,0.5976700754404806,0.08834306792250962,0.056634461584865806
In Rente oder Pension,1985,(Fach-)Abitur,1583,0.13318345411459453,0.032447184461574595,0.026285400381953528
In Rente oder Pension,1985,AkademikerInnen,944,0.4102120282866891,0.08528135267966172,0.06531012829853725
Arbeitslose,1985,(noch) kein Abschluss,1745,0.9418484789194634,0.013494826528853032,0.01067534252715171
Arbeitslose,1985,Hauptschulabschluss,514,0.4318553241645028,0.0319453517273718,0.04087504472948933
Arbeitslose,1985,Realschulabschluss,1770,0.29490063184695803,0.017390828038821284,0.05414946240208253
Arbeitslose,1985,(Fach-)Abitur,1677,0.1966648981081014,0.008627706898337485,0.0851517901475758
Arbeitslose,1985,AkademikerInnen,1205,0.41929793412913163,0.08184574014663426,0.026520580017017292
Sonstige Nichterwerbspersonen,1985,(noch) kein Abschluss,1786,0.531780346446877,0.05003906140302046,0.07259300673540982
Sonstige Nichterwerbspersonen,1985,Hauptschulabschluss,1241,0.20701507014689513,0.01706102593145924,0.020269073697514784
Sonstige Nichterwerbspersonen,1985,Realschulabschluss,472,0.324032125390461,0.01267857995527374,0.009249859180771347
Sonstige Nichterwerbspersonen,1985,(Fach-)Abitur,739,0.11517294845103532,0.036295933461750356,0.03250014958431918
Sonstige Nichterwerbspersonen,1985,AkademikerInnen,130,0.6226488339796318,0.06695337740824328,0.03029526702073461
Beamte,1985,(noch) kein Abschluss,874,0.03728507123418612,0.004799614506224837,0.02598401497290148
Beamte,1985,Hauptschulabschluss,1556,0.9466105054102959,0.00842080579744664,0.024684588427170584
Beamte,1985,Realschulabschluss,1996,0.2535777853260216,0.04656156568779954,0.020092732466506547
Beamte,1985,(Fach-)Abitur,1967,0.23378933968490379,0.022562760611690748,0.022044420366647468
Beamte,1985,AkademikerInnen,726,0.7947963138442417,0.0018681844559577333,0.04966423867699935
Abhängig Beschäftigte mit einfachen Tätigkeiten,1986,(noch) kein Abschluss,748,0.43799920681564286,0.05663712746899974,0.08948035447954586
Abhängig Beschäftigte mit einfachen Tätigkeiten,1986,Hauptschulabschluss,1834,0.9046560189026484,0.08709188837784854,0.019012151917212984
Abhängig Beschäftigte mit einfachen Tätigkeiten,1986,Realschulabschluss,356,0.7648625132882331,0.09426484573800877,0.06169915942228904
Abhängig Beschäftigte mit einfachen Tätigkeiten,1986,(Fach-)Abitur,926,0.8110976814665241,0.043006692698656396,0.021097216201652214
Abhängig Beschäftigte mit einfachen Tätigkeiten,1986,AkademikerInnen,87,0.674749294778098,0.009257509807082032,0.05633769671269794
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1986,(noch) kein Abschluss,131,0.03990034929848807,0.05791224112926057,0.08149381509460193
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1986,Hauptschulabschluss,1048,0.6912113232528131,0.023099468492368935,0.04229712058489404
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1986,Realschulabschluss,99,0.7861824178646765,0.024568601759576227,0.08537326050053949
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1986,(Fach-)Abitur,784,0.04273027502434479,0.0744025884228222,0.010860470337695206
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1986,AkademikerInnen,589,0.06705964711112156,0.0016714418071679393,0.020944771922691143
Selbstständige/ManagerInnen,1986,(noch) kein Abschluss,1660,0.38659396258541445,0.08970152926215819,0.038480874266542425
Selbstständige/ManagerInnen,1986,Hauptschulabschluss,980,0.6433878539035585,0.09149275940952276,0.06948704698460238
Selbstständige/ManagerInnen,1986,Realschulabschluss,8,0.346781035709121,0.0551528789738977,0.030794114899288818
Selbstständige/ManagerInnen,1986,(Fach-)Abitur,867,0.9290935417418974,0.046065342448557506,0.07394145168001212
Selbstständige/ManagerInnen,1986,AkademikerInnen,724,0.6031236420769197,0.06199962954410983,0.019652150226474596
In Ausbildung,1986,(noch) kein Abschluss,269,0.6507433843105102,0.08485852061666682,0.03553164790584717
In Ausbildung,1986,Hauptschulabschluss,1385,0.4657722675982069,0.008203802498213597,0.0017734448325809284
In Ausbildung,1986,Realschulabschluss,1962,0.06655131581666862,0.09401278430458078,0.06497575053725561
In Ausbildung,1986,(Fach-)Abitur,612,0.4463860866174172,0.03975597611481865,0.026669256614308048
In Ausbildung,1986,AkademikerInnen,670,0.10938358958009375,0.04844818786494855,0.04440860589103195
In Rente oder Pension,1986,(noch) kein Abschluss,1700,0.13491225489756764,0.007002791448690294,0.0419321278138495
In Rente oder Pension,1986,Hauptschulabschluss,1605,0.5461904796872199,0.03689332601182367,0.02034544139870638
In Rente oder Pension,1986,Realschulabschluss,1559,0.9892469509112892,0.09410467000726871,0.0064535540994834495
In Rente oder Pension,1986,(Fach-)Abitur,1067,0.36164843837347127,0.04767245279793876,0.015006226744887463
In Rente oder Pension,1986,AkademikerInnen,1259,0.3673283459454212,0.0720779833870769,0.08199779611071405
Arbeitslose,1986,(noch) kein Abschluss,1971,0.10393322435441044,0.07495622282626,0.054030863829158664
Arbeitslose,1986,Hauptschulabschluss,1307,0.18555227185507672,0.003841890535177539,0.0889439056479434
Arbeitslose,1986,Realschulabschluss,409,0.11670703918056191,0.09209673620831649,0.035357615092368865
Arbeitslose,1986,(Fach-)Abitur,1184,0.6279394229239037,0.05158805006658821,0.08142095617091255
Arbeitslose,1986,AkademikerInnen,512,0.4857786689824123,0.012601837749057676,0.020012698246881223
Sonstige Nichterwerbspersonen,1986,(noch) kein Abschluss,1092,0.6844405707659307,0.04787721569648528,0.08069159863869331
Sonstige Nichterwerbspersonen,1986,Hauptschulabschluss,1667,0.9945566985628822,0.08892780154298058,0.04299068580606438
Sonstige Nichterwerbspersonen,1986,Realschulabschluss,1399,0.10213734103649807,0.06260605510148991,0.05368782776905459
Sonstige Nichterwerbspersonen,1986,(Fach-)Abitur,1821,0.5767880357183298,0.09360219887129173,0.04778778440022696
Sonstige Nichterwerbspersonen,1986,AkademikerInnen,511,0.030550712941880942,0.05166657529288929,0.011630605437030685
Beamte,1986,(noch) kein Abschluss,525,0.3921915925399102,0.015528023451277474,0.0494797140278285
Beamte,1986,Hauptschulabschluss,1365,0.41032765476606803,0.0841903290687237,0.08844988531929698
Beamte,1986,Realschulabschluss,1128,0.4117572798836575,0.07718221045814688,0.08887070713603945
Beamte,1986,(Fach-)Abitur,1372,0.31012564782977825,0.004183940113552421,0.09077002831927426
Beamte,1986,AkademikerInnen,104,0.1307091207664528,0.01650126463510848,0.09933196228460338
Abhängig Beschäftigte mit einfachen Tätigkeiten,1987,(noch) kein Abschluss,382,0.5116746478556654,0.03452077286480972,0.09610392431190712
Abhängig Beschäftigte mit einfachen Tätigkeiten,1987,Hauptschulabschluss,1408,0.05940673962545173,0.035173844058734964,0.08727554303149208
Abhängig Beschäftigte mit einfachen Tätigkeiten,1987,Realschulabschluss,1116,0.3331464525187524,0.05038619436360965,0.04276030182138048
Abhängig Beschäftigte mit einfachen Tätigkeiten,1987,(Fach-)Abitur,449,0.15621252749633474,0.04335096839273074,0.0803569667380182
Abhängig Beschäftigte mit einfachen Tätigkeiten,1987,AkademikerInnen,1513,0.987614461674028,0.06723813507647594,0.09970972684564239
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1987,(noch) kein Abschluss,1810,0.2865131275226752,0.0762919238610013,0.06416608160216546
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1987,Hauptschulabschluss,867,0.016346135033353915,0.06585697350751725,0.07618745934153524
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1987,Realschulabschluss,1407,0.4208271461508476,0.02823299767874762,0.07405848082329743
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1987,(Fach-)Abitur,187,0.49824105406775954,0.028095732159297906,0.05864552009713724
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1987,AkademikerInnen,174,0.9372611946007694,0.0052407939767894485,0.016778057801635615
Selbstständige/ManagerInnen,1987,(noch) kein Abschluss,896,0.5519443915565605,0.08270101969434795,0.015729688106239016
Selbstständige/ManagerInnen,1987,Hauptschulabschluss,504,0.4143486331378614,0.06701338742902191,0.0679583104658608
Selbstständige/ManagerInnen,1987,Realschulabschluss,1153,0.43648480491761577,0.025820680712896296,0.05510144483395679
Selbstständige/ManagerInnen,1987,(Fach-)Abitur,284,0.38759429987717653,0.09962196427802938,0.03620057159949682
Selbstständige/ManagerInnen,1987,AkademikerInnen,1184,0.5142460679088733,0.06955891963780135,0.05210052284005025
In Ausbildung,1987,(noch) kein Abschluss,949,0.09013924329336398,0.0971834458377821,0.029879115958139968
In Ausbildung,1987,Hauptschulabschluss,1944,0.39901097118603224,0.08097780181108957,0.07148942886287389
In Ausbildung,1987,Realschulabschluss,1541,0.9897110344649747,0.08750685583301787,0.0961796009194697
In Ausbildung,1987,(Fach-)Abitur,421,0.7614443887990979,0.0894501438742003,0.031100945291917228
In Ausbildung,1987,AkademikerInnen,1804,0.12199712614732283,0.0886381369698102,0.07393652219460121
In Rente oder Pension,1987,(noch) kein Abschluss,1986,0.4709732450183548,0.014200196191613291,0.05982925075197968
In Rente oder Pension,1987,Hauptschulabschluss,766,0.4637989850218973,0.02586808509632893,0.0002777174931723692
In Rente oder Pension,1987,Realschulabschluss,517,0.43791779663235986,0.04927600667612149,0.09425643799548233
In Rente oder Pension,1987,(Fach-)Abitur,1661,0.927323609136709,0.07715144432634392,0.023714463886804062
In Rente oder Pension,1987,AkademikerInnen,1538,0.9409238710248643,0.023515183244163254,0.04447985443988021
Arbeitslose,1987,(noch) kein Abschluss,49,0.7530463055562538,0.05078872037461293,0.0061164421089787814
Arbeitslose,1987,Hauptschulabschluss,1956,0.28992516829532056,0.09724558891847193,0.07055026375897486
Arbeitslose,1987,Realschulabschluss,1797,0.875072741357298,0.024616646480761464,0.026515359417307784
Arbeitslose,1987,(Fach-)Abitur,431,0.35728890473657515,0.006155897435148472,0.005918451609783982
Arbeitslose,1987,AkademikerInnen,683,0.613360426823294,0.028797666714705995,0.07301803269661396
Sonstige Nichterwerbspersonen,1987,(noch) kein Abschluss,3,0.148175090658609,0.056708091326376955,0.07749873551384531
Sonstige Nichterwerbspersonen,1987,Hauptschulabschluss,1227,0.6865271074956568,0.09336853776516892,0.053914054388754885
Sonstige Nichterwerbspersonen,1987,Realschulabschluss,1758,0.5182920100043801,0.016385871032857647,0.016040198880503242
Sonstige Nichterwerbspersonen,1987,(Fach-)Abitur,1165,0.14410026539442677,0.05200507127948948,0.027518214584906033
Sonstige Nichterwerbspersonen,1987,AkademikerInnen,1512,0.9693609915035837,0.02817540263266699,0.055572611899645456
Beamte,1987,(noch) kein Abschluss,727,0.04431315759776144,0.07639989912866932,0.05644815440404476
Beamte,1987,Hauptschulabschluss,596,0.9571024232714203,0.044515143297303744,0.08632995379445618
Beamte,1987,Realschulabschluss,581,0.44869848243189936,0.09430487219703793,0.022315406358759695
Beamte,1987,(Fach-)Abitur,581,0.6425033852326,0.0174982839277818,0.0357202061968665
Beamte,1987,AkademikerInnen,1495,0.4618041064312829,0.029029168960282483,0.025988731012580514
Abhängig Beschäftigte mit einfachen Tätigkeiten,1988,(noch) kein Abschluss,17,0.25654641195439576,0.0071019816898793,0.0605443329907786
Abhängig Beschäftigte mit einfachen Tätigkeiten,1988,Hauptschulabschluss,1970,0.9049974704419262,0.042953430286222616,0.011045397819781845
Abhängig Beschäftigte mit einfachen Tätigkeiten,1988,Realschulabschluss,1217,0.8754267880504145,0.09420737744856666,0.07924274804950679
Abhängig Beschäftigte mit einfachen Tätigkeiten,1988,(Fach-)Abitur,1247,0.7631376693981176,0.08600332905526417,0.03777110236968243
Abhängig Beschäftigte mit einfachen Tätigkeiten,1988,AkademikerInnen,1041,0.9058938836200234,0.09995516187721008,0.09153631096725755
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1988,(noch) kein Abschluss,514,0.9699000552219025,0.05477324060341433,0.06628154747798064
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1988,Hauptschulabschluss,360,0.3779531734084677,0.0948580415355724,0.07332166852575883
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1988,Realschulabschluss,900,0.7476081729991486,0.03171251513169528,0.015598728726596501
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1988,(Fach-)Abitur,1796,0.18345474751245006,0.048365047442411914,0.040020083434832245
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1988,AkademikerInnen,1308,0.29871071206383204,0.06555207173787367,0.07712265964898313
Selbstständige/ManagerInnen,1988,(noch) kein Abschluss,267,0.24835622553254466,0.07409955568506223,0.06712103801724914
Selbstständige/ManagerInnen,1988,Hauptschulabschluss,1435,0.8217513395685985,0.020488711886286294,0.06924836345150678
Selbstständige/ManagerInnen,1988,Realschulabschluss,910,0.7047958475054092,0.08496722979855122,0.09612129394259504
Selbstständige/ManagerInnen,1988,(Fach-)Abitur,116,0.8024348606206655,0.04565821448381091,0.04565906663934524
Selbstständige/ManagerInnen,1988,AkademikerInnen,1288,0.02927850827410472,0.001409348389556653,0.030000672657493923
In Ausbildung,1988,(noch) kein Abschluss,237,0.40630744755558246,0.029933680844726286,0.07242572063232096
In Ausbildung,1988,Hauptschulabschluss,1699,0.43343479522969597,0.04112903455865261,0.04991809765049631
In Ausbildung,1988,Realschulabschluss,1931,0.05146153917310814,0.009055644317108414,0.020626463039355714
In Ausbildung,1988,(Fach-)Abitur,845,0.7834255617312964,0.036571842968462755,0.072351466676128
In Ausbildung,1988,AkademikerInnen,598,0.5159585007466485,0.038808083844092824,0.005025706257602025
In Rente oder Pension,1988,(noch) kein Abschluss,693,0.6412078358046078,0.06535682091653745,0.02690458880454104
In Rente oder Pension,1988,Hauptschulabschluss,1530,0.7937776020616097,0.03398117196779138,0.005865860897762077
In Rente oder Pension,1988,Realschulabschluss,1651,0.5122839222331034,0.005870081771818836,0.0418908383593514
In Rente oder Pension,1988,(Fach-)Abitur,1707,0.8721440250401736,0.07741766610752804,0.021856749423992596
In Rente oder Pension,1988,AkademikerInnen,1497,0.2936307048858541,0.009026236355479745,0.02740043248940606
Arbeitslose,1988,(noch) kein Abschluss,955,0.933269998532139,0.06965102634257823,0.04992355430622941
Arbeitslose,1988,Hauptschulabschluss,1129,0.4694903299263026,0.08188785399404394,0.051805476072369384
Arbeitslose,1988,Realschulabschluss,1661,0.3489307705482594,0.08727575281536343,0.05143828537086853
Arbeitslose,1988,(Fach-)Abitur,338,0.5642164518412307,0.08259727731665237,0.0017221361732558283
Arbeitslose,1988,AkademikerInnen,553,0.4750563661192646,0.05905533006150089,0.09122230126818226
Sonstige Nichterwerbspersonen,1988,(noch) kein Abschluss,1318,0.6159674962471471,0.019948400040410187,0.04250201153446897
Sonstige Nichterwerbspersonen,1988,Hauptschulabschluss,1770,0.3321430048797447,0.06829698504336701,0.00258742204794451
Sonstige Nichterwerbspersonen,1988,Realschulabschluss,1874,0.31267808974338507,0.06611014143791753,0.007650306545172115
Sonstige Nichterwerbspersonen,1988,(Fach-)Abitur,37,0.15423879176838717,0.011599441535071609,0.06858709704489249
Sonstige Nichterwerbspersonen,1988,AkademikerInnen,435,0.3836421157546378,0.04556957367873567,0.03135210738528876
Beamte,1988,(noch) kein Abschluss,1423,0.19127458532219488,0.030264485230864904,0.09412266617790478
Beamte,1988,Hauptschulabschluss,542,0.40129675809441434,0.06647459747779323,0.009787313386041219
Beamte,1988,Realschulabschluss,1372,0.587794445538057,0.014511800476729553,0.03614913768664121
Beamte,1988,(Fach-)Abitur,605,0.7665978304650909,0.0470278170298164,0.0010639490304529043
Beamte,1988,AkademikerInnen,399,0.30717065312329384,0.06112319422049668,0.05277384935693116
Abhängig Beschäftigte mit einfachen Tätigkeiten,1989,(noch) kein Abschluss,840,0.34601401775743557,0.052981330828592715,0.0632560033712181
Abhängig Beschäftigte mit einfachen Tätigkeiten,1989,Hauptschulabschluss,578,0.3982323806914555,0.09134844663063874,0.0751028951066935
Abhängig Beschäftigte mit einfachen Tätigkeiten,1989,Realschulabschluss,1203,0.9660882345968284,0.007865577612872788,0.002889949759144606
Abhängig Beschäftigte mit einfachen Tätigkeiten,1989,(Fach-)Abitur,1158,0.5176929811758363,0.07629040921871752,0.034386031378089946
Abhängig Beschäftigte mit einfachen Tätigkeiten,1989,AkademikerInnen,1866,0.5389838544102873,0.0004866047215617786,0.020531153031485484
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1989,(noch) kein Abschluss,1522,0.7035550737508662,0.04906441904635905,0.030574636452127824
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1989,Hauptschulabschluss,1912,0.4519170486867221,0.025207965029479296,0.05219605389426764
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1989,Realschulabschluss,1336,0.10135403953730959,0.08310889486225827,0.06552898713859989
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1989,(Fach-)Abitur,528,0.6898217855914104,0.03990361642361016,0.02670341422832072
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1989,AkademikerInnen,817,0.7646146430691212,0.021374693458992823,0.021489113989460042
Selbstständige/ManagerInnen,1989,(noch) kein Abschluss,303,0.5826743042938284,0.08078020268464027,0.05692799176550742
Selbstständige/ManagerInnen,1989,Hauptschulabschluss,105,0.01398902097104815,0.07354619571367103,0.08387509219152116
Selbstständige/ManagerInnen,1989,Realschulabschluss,834,0.7428485225111334,0.09944379587419559,0.025668023249656516
Selbstständige/ManagerInnen,1989,(Fach-)Abitur,1784,0.48943953527428485,0.050590268570520916,0.05039430946213802
Selbstständige/ManagerInnen,1989,AkademikerInnen,925,0.46166049235888296,0.09594209631523787,0.07657770186553434
In Ausbildung,1989,(noch) kein Abschluss,1359,0.060155294219101485,0.04576650746079561,0.05921499836489467
In Ausbildung,1989,Hauptschulabschluss,1108,0.9099228162614256,0.04663914096135137,0.09794673754018665
In Ausbildung,1989,Realschulabschluss,1644,0.6110987396442035,0.03593418889897034,0.04977774260774973
In Ausbildung,1989,(Fach-)Abitur,1378,0.16259356448328477,0.07644510585578607,0.07363534347980671
In Ausbildung,1989,AkademikerInnen,485,0.44924718344147974,0.012997022202137443,0.020284582644116513
In Rente oder Pension,1989,(noch) kein Abschluss,1774,0.6588645177428963,0.028310758084816236,0.04618457572372084
In Rente oder Pension,1989,Hauptschulabschluss,643,0.9740142384494875,0.030440108512246624,0.031208758541500337
In Rente oder Pension,1989,Realschulabschluss,482,0.4479793173300022,0.03208939790745696,0.09222469309535174
In Rente oder Pension,1989,(Fach-)Abitur,1196,0.33312094050288443,0.003917187134425582,0.09139183803645506
In Rente oder Pension,1989,AkademikerInnen,1922,0.7715203110478257,0.08965612796730542,0.01357453295725073
Arbeitslose,1989,(noch) kein Abschluss,299,0.22247316232605552,0.0036556839223320205,0.08234731062848645
Arbeitslose,1989,Hauptschulabschluss,14,0.39241296411672044,0.08818658859844059,0.06536190427722215
Arbeitslose,1989,Realschulabschluss,1876,0.3791845344914133,0.0820097741939733,0.02638816035733397
Arbeitslose,1989,(Fach-)Abitur,1645,0.32509878006987936,0.052707863427522844,0.09783042744458958
Arbeitslose,1989,AkademikerInnen,1597,0.03720748220649572,0.017935512708381663,0.03525165377878312
Sonstige Nichterwerbspersonen,1989,(noch) kein Abschluss,470,0.9774055897969284,0.0917326227778738,0.027077964212604236
Sonstige Nichterwerbspersonen,1989,Hauptschulabschluss,663,0.6875498198206539,0.09438313480322671,0.087215280276706
Sonstige Nichterwerbspersonen,1989,Realschulabschluss,1042,0.08776255427395663,0.07682407135233471,0.031935628308062396
Sonstige Nichterwerbspersonen,1989,(Fach-)Abitur,1662,0.9343806586742766,0.012227023472418531,0.04663716922284814
Sonstige Nichterwerbspersonen,1989,AkademikerInnen,864,0.36015955419152024,0.0376189023269041,0.011754117094233352
Beamte,1989,(noch) kein Abschluss,716,0.6378976162269097,0.08333345579643323,0.010469167496777032
Beamte,1989,Hauptschulabschluss,108,0.26108961198745806,0.021729578099686276,0.05320212035569958
Beamte,1989,Realschulabschluss,1699,0.7581339266947441,0.0302448242600743,0.07647079382182644
Beamte,1989,(Fach-)Abitur,1189,0.5551169174118247,0.06420595712734178,0.040307766719276675
Beamte,1989,AkademikerInnen,356,0.6276990023852631,0.08246312116106308,0.011895205069973769
