some-other-variable,year,alter_gr,bildungsniveau,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,66 und älter,Realschulabschluss,106,0.6014384346076848,0.09487302558572315,0.052391497666627485
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,66 und älter,(Fach-)Abitur,1489,0.16430634379762377,0.09273826904660096,0.026501167088175116
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,66 und älter,AkademikerInnen,731,0.3698971282722836,0.08783115343582117,0.08810702487870731
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,16-34 Jahre alt,(noch) kein Abschluss,244,0.8029612933211221,0.04236474616672177,0.0882227082642003
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,16-34 Jahre alt,Hauptschulabschluss,926,0.6721354838856874,0.013782684288742166,0.07528863319798067
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,16-34 Jahre alt,Realschulabschluss,568,0.2832677827196356,2.6142281853858142e-05,0.04223656425019352
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,16-34 Jahre alt,(Fach-)Abitur,1574,0.11083843912304647,0.0725363436518874,0.03955573029005041
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,16-34 Jahre alt,AkademikerInnen,280,0.02695574419852398,0.023050520448435488,0.026773362414123106
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,35-65 Jahre alt,(noch) kein Abschluss,1432,0.5414938366365954,0.06076712879174583,0.09558636651495217
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,35-65 Jahre alt,Hauptschulabschluss,1813,0.7505992538445797,0.08887667880276741,9.406584376370208e-06
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,35-65 Jahre alt,Realschulabschluss,906,0.8791642211533546,0.03364569245707949,0.07937310600983617
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,35-65 Jahre alt,(Fach-)Abitur,584,0.820479547020359,0.06404676640973245,0.026947370660291004
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,35-65 Jahre alt,AkademikerInnen,1246,0.6083739617700126,0.06808321483884071,0.03387994767277802
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,66 und älter,(noch) kein Abschluss,922,0.8275887449845712,0.026755504412617693,0.07568636172410875
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,66 und älter,Hauptschulabschluss,600,0.4844311022013015,0.09376281961969847,0.03302534764698039
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,66 und älter,Realschulabschluss,742,0.6652637297954224,0.02093385085825518,0.03845629820831873
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,66 und älter,(Fach-)Abitur,1781,0.8982224770108898,0.023756211369446348,0.05079756786358695
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,66 und älter,AkademikerInnen,197,0.48001620674437095,0.057810929223855126,0.06228546689527298
Selbstständige/ManagerInnen,1984,16-34 Jahre alt,(noch) kein Abschluss,1300,0.40534475993401664,0.05532028108847849,0.0843930204043214
Selbstständige/ManagerInnen,1984,16-34 Jahre alt,Hauptschulabschluss,359,0.4638038153191697,0.08922168374043041,0.0029955316162645464
Selbstständige/ManagerInnen,1984,16-34 Jahre alt,Realschulabschluss,1115,0.1602545242892922,0.037733891530620095,0.08009401460765665
Selbstständige/ManagerInnen,1984,16-34 Jahre alt,(Fach-)Abitur,626,0.8635882003385905,0.04245138115144035,0.01732190899480567
Selbstständige/ManagerInnen,1984,16-34 Jahre alt,AkademikerInnen,1564,0.36950558525276056,0.014618239950078505,0.011481903971836694
Selbstständige/ManagerInnen,1984,35-65 Jahre alt,(noch) kein Abschluss,256,0.5803611253473949,0.07382837167023869,0.08897383689026021
Selbstständige/ManagerInnen,1984,35-65 Jahre alt,Hauptschulabschluss,269,0.8230588940113749,0.053220315535001984,0.04021365380269947
Selbstständige/ManagerInnen,1984,35-65 Jahre alt,Realschulabschluss,329,0.3945665253727261,0.03708725028246592,0.05963946131409129
Selbstständige/ManagerInnen,1984,35-65 Jahre alt,(Fach-)Abitur,2,0.695491316076353,0.0695422338433601,0.01025743398092721
Selbstständige/ManagerInnen,1984,35-65 Jahre alt,AkademikerInnen,159,0.6078242296246009,0.020814831035321304,0.0026843247205699527
Selbstständige/ManagerInnen,1984,66 und älter,(noch) kein Abschluss,1074,0.44310631162267533,0.05268694260896706,0.04841854730011094
Selbstständige/ManagerInnen,1984,66 und älter,Hauptschulabschluss,747,0.5078586114646525,0.07226336439195831,0.0005471713637146714
Selbstständige/ManagerInnen,1984,66 und älter,Realschulabschluss,116,0.12752114286705662,0.07904746895923057,0.0531183012613259
Selbstständige/ManagerInnen,1984,66 und älter,(Fach-)Abitur,1595,0.38926199980196585,0.07809065988645464,0.039085182650476696
Selbstständige/ManagerInnen,1984,66 und älter,AkademikerInnen,556,0.09255991207859704,0.061148900287085264,0.03128469131804878
In Ausbildung,1984,16-34 Jahre alt,(noch) kein Abschluss,1106,0.16185170334871846,0.022831828672141743,0.013984787387423892
In Ausbildung,1984,16-34 Jahre alt,Hauptschulabschluss,1996,0.6448443586240196,0.08371278525031567,0.0157440828942218
In Ausbildung,1984,16-34 Jahre alt,Realschulabschluss,313,0.5710823704419287,0.07450419308811837,0.095396339448683
In Ausbildung,1984,16-34 Jahre alt,(Fach-)Abitur,1659,0.78341021163142,0.055510370153851324,0.04974785973491023
In Ausbildung,1984,16-34 Jahre alt,AkademikerInnen,1266,0.911046521993146,0.06836847963546644,0.0034257745168665976
In Ausbildung,1984,35-65 Jahre alt,(noch) kein Abschluss,1079,0.7825689490380593,0.024439581396597077,0.043202656066760936
In Ausbildung,1984,35-65 Jahre alt,Hauptschulabschluss,1308,0.822209443090177,0.06903982017568597,0.08011019255954038
In Ausbildung,1984,35-65 Jahre alt,Realschulabschluss,26,0.013684683775132211,0.029601063958660103,0.05141226591231286
In Ausbildung,1984,35-65 Jahre alt,(Fach-)Abitur,1470,0.7062968976052534,0.004001503130493001,0.06191834928796648
In Ausbildung,1984,35-65 Jahre alt,AkademikerInnen,450,0.6170227049353326,0.021849092143727468,0.07187557584243591
In Ausbildung,1984,66 und älter,(noch) kein Abschluss,968,0.5650073782883545,0.004016070429757235,0.023812466705301384
In Ausbildung,1984,66 und älter,Hauptschulabschluss,78,0.5079610680217219,0.06893664050611621,0.0814063813418609
In Ausbildung,1984,66 und älter,Realschulabschluss,1192,0.20455773995492665,0.08308862016613477,0.07588797041151338
In Ausbildung,1984,66 und älter,(Fach-)Abitur,1896,0.9206473630339922,0.08332238657240382,0.0057551335154774515
In Ausbildung,1984,66 und älter,AkademikerInnen,1885,0.2123164523116029,0.07946140231278587,0.060289112924367616
In Rente oder Pension,1984,16-34 Jahre alt,(noch) kein Abschluss,970,0.6666405393021771,0.012939677938823169,0.017243176978643516
In Rente oder Pension,1984,16-34 Jahre alt,Hauptschulabschluss,96,0.9806261360442505,0.00785582706641621,0.07159930984111666
In Rente oder Pension,1984,16-34 Jahre alt,Realschulabschluss,997,0.062456650740335684,0.06171775429251996,0.029922851389592553
In Rente oder Pension,1984,16-34 Jahre alt,(Fach-)Abitur,107,0.1986797401621483,0.07752150913971728,0.06968135361590945
In Rente oder Pension,1984,16-34 Jahre alt,AkademikerInnen,626,0.6025922393620006,0.03255897539024538,0.04014359728010326
In Rente oder Pension,1984,35-65 Jahre alt,(noch) kein Abschluss,1750,0.29403600515089157,0.004763175606727577,0.01687274881030312
In Rente oder Pension,1984,35-65 Jahre alt,Hauptschulabschluss,1173,0.2578926269159695,0.06358954186351622,0.0834282706940212
In Rente oder Pension,1984,35-65 Jahre alt,Realschulabschluss,1456,0.5196985802939112,0.04956296144093286,0.05813740451553265
In Rente oder Pension,1984,35-65 Jahre alt,(Fach-)Abitur,239,0.9243730813326725,0.036758166399061445,0.04797980086190175
In Rente oder Pension,1984,35-65 Jahre alt,AkademikerInnen,674,0.6890240455531013,0.08964891360741356,0.03457816818184322
In Rente oder Pension,1984,66 und älter,(noch) kein Abschluss,328,0.008947790684642687,0.018632068919880573,0.05984109701367958
In Rente oder Pension,1984,66 und älter,Hauptschulabschluss,870,0.7170764118559219,0.03698032329140795,0.05279203131185807
In Rente oder Pension,1984,66 und älter,Realschulabschluss,942,0.051839061935869624,0.04302184406515616,0.009527310883179763
In Rente oder Pension,1984,66 und älter,(Fach-)Abitur,1921,0.11149709315057332,0.09388440354769402,0.06021415969331778
In Rente oder Pension,1984,66 und älter,AkademikerInnen,1576,0.2554147638010975,0.013816378603499503,0.07852442804285642
Arbeitslose,1984,16-34 Jahre alt,(noch) kein Abschluss,591,0.23288647564347797,0.06155550173335714,0.08052324317193969
Arbeitslose,1984,16-34 Jahre alt,Hauptschulabschluss,1467,0.09785179551340384,0.003538774833465397,0.06633040059354417
Arbeitslose,1984,16-34 Jahre alt,Realschulabschluss,1351,0.36254323947777045,0.03919926973865702,0.08920759231689777
Arbeitslose,1984,16-34 Jahre alt,(Fach-)Abitur,1716,0.9120655455918872,0.09907083013470688,0.08337262279287747
Arbeitslose,1984,16-34 Jahre alt,AkademikerInnen,1543,0.10995518082060518,0.09993989352965456,0.09867687532538978
Arbeitslose,1984,35-65 Jahre alt,(noch) kein Abschluss,709,0.5104451152915195,0.054136295982137234,0.016195255599675728
Arbeitslose,1984,35-65 Jahre alt,Hauptschulabschluss,150,0.4169748106649388,0.056793594139023885,0.04202350047182274
Arbeitslose,1984,35-65 Jahre alt,Realschulabschluss,637,0.9342760454030399,0.020845423984140535,0.07218973058112764
Arbeitslose,1984,35-65 Jahre alt,(Fach-)Abitur,670,0.8959543020048428,0.07451616477972516,0.0686514221694902
Arbeitslose,1984,35-65 Jahre alt,AkademikerInnen,997,0.34571432923969436,0.01304762621248623,0.010790330563991757
Arbeitslose,1984,66 und älter,(noch) kein Abschluss,1984,0.27740014861756324,0.06321745436914088,0.0243716116043578
Arbeitslose,1984,66 und älter,Hauptschulabschluss,742,0.6561218501180639,0.035356843747160485,0.03123626822990391
Arbeitslose,1984,66 und älter,Realschulabschluss,563,0.13207087729309575,0.08808852125526845,0.004194289737242174
Arbeitslose,1984,66 und älter,(Fach-)Abitur,904,0.8718223455347294,0.045056950073871796,0.08445464054198266
Arbeitslose,1984,66 und älter,AkademikerInnen,654,0.9177481401429625,0.020940648485029568,0.06937503851975683
Sonstige Nichterwerbspersonen,1984,16-34 Jahre alt,(noch) kein Abschluss,1594,0.0480259831145714,0.029369054993134636,0.06797251179025654
Sonstige Nichterwerbspersonen,1984,16-34 Jahre alt,Hauptschulabschluss,35,0.23477416212973368,0.09733760070940362,0.02042672954927588
Sonstige Nichterwerbspersonen,1984,16-34 Jahre alt,Realschulabschluss,1633,0.5569542780817206,0.028288588801734106,0.09700721955227742
Sonstige Nichterwerbspersonen,1984,16-34 Jahre alt,(Fach-)Abitur,694,0.2612537972485345,0.07660601101936129,0.01771807743796495
Sonstige Nichterwerbspersonen,1984,16-34 Jahre alt,AkademikerInnen,1852,0.7819393137184545,0.0781395074518674,0.05251609415169457
Sonstige Nichterwerbspersonen,1984,35-65 Jahre alt,(noch) kein Abschluss,250,0.19856621410714215,0.06875237737632194,0.07002085092097274
Sonstige Nichterwerbspersonen,1984,35-65 Jahre alt,Hauptschulabschluss,1641,0.5717623630531384,0.015252015231756677,0.0268921324379075
Sonstige Nichterwerbspersonen,1984,35-65 Jahre alt,Realschulabschluss,247,0.23341703000998215,0.011093752412816217,0.06047050192519268
Sonstige Nichterwerbspersonen,1984,35-65 Jahre alt,(Fach-)Abitur,89,0.001129019746274662,0.0015100614775885757,0.09561086136779198
Sonstige Nichterwerbspersonen,1984,35-65 Jahre alt,AkademikerInnen,453,0.4376441677722217,0.0958168962510779,0.03861044173793365
Sonstige Nichterwerbspersonen,1984,66 und älter,(noch) kein Abschluss,1565,0.44041019014882243,0.09629315752842707,0.07915559521862302
Sonstige Nichterwerbspersonen,1984,66 und älter,Hauptschulabschluss,746,0.1542171213290635,0.0035903019542512186,0.037393151233021484
Sonstige Nichterwerbspersonen,1984,66 und älter,Realschulabschluss,719,0.9189025147515923,0.09669919754558659,0.019513291555595526
Sonstige Nichterwerbspersonen,1984,66 und älter,(Fach-)Abitur,1720,0.6340096949965704,0.07101491654072858,0.05388437264363103
Sonstige Nichterwerbspersonen,1984,66 und älter,AkademikerInnen,430,0.23452574289108175,0.07526278670731273,0.015372830991287957
Beamte,1984,16-34 Jahre alt,(noch) kein Abschluss,425,0.8120167353063661,0.027723814875075692,0.06268695010172397
Beamte,1984,16-34 Jahre alt,Hauptschulabschluss,1683,0.9433424761407909,0.06160749942819036,0.03762293863829559
Beamte,1984,16-34 Jahre alt,Realschulabschluss,1647,0.44907862706720414,0.09457853192695745,0.0889082172224204
Beamte,1984,16-34 Jahre alt,(Fach-)Abitur,369,0.2676197132468766,0.015660661237951345,0.09383345742922927
Beamte,1984,16-34 Jahre alt,AkademikerInnen,50,0.4931790555474238,0.07402136557225268,0.012002015624242702
Beamte,1984,35-65 Jahre alt,(noch) kein Abschluss,1672,0.7227179439850674,0.07695012917412292,0.053885569229424515
Beamte,1984,35-65 Jahre alt,Hauptschulabschluss,422,0.8216062145074132,0.012193859681181363,0.016062439629667993
Beamte,1984,35-65 Jahre alt,Realschulabschluss,1179,0.03527147492819971,0.011989812281035739,0.0633736914683187
Beamte,1984,35-65 Jahre alt,(Fach-)Abitur,1758,0.06015292401690242,0.08736071965539795,0.013507549779914009
Beamte,1984,35-65 Jahre alt,AkademikerInnen,1833,0.5949637913098038,0.0059486638385188645,0.03894193080550626
Beamte,1984,66 und älter,(noch) kein Abschluss,50,0.5116641495154344,0.025063402932855562,0.005667422392550425
Beamte,1984,66 und älter,Hauptschulabschluss,1423,0.36159375401016636,0.006276138288140232,0.06380704250768729
Beamte,1984,66 und älter,Realschulabschluss,839,0.7026137479915955,0.09669685743787493,0.030881952380438872
Beamte,1984,66 und älter,(Fach-)Abitur,1683,0.3997669667986905,0.016721845339287732,0.09628086121136348
Beamte,1984,66 und älter,AkademikerInnen,1277,0.6084765262693267,0.02758506908340651,0.09941067731768746
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,16-34 Jahre alt,(noch) kein Abschluss,710,0.7563087448310013,0.07583858598852548,0.05820322476216186
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,16-34 Jahre alt,Hauptschulabschluss,1273,0.7212161563707862,0.027708504782086973,0.07978614854046011
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,16-34 Jahre alt,Realschulabschluss,493,0.514349539650583,0.08994664135583097,0.05074708646541155
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,16-34 Jahre alt,(Fach-)Abitur,115,0.4685330559829819,0.06376343129366963,0.04232569853983449
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,16-34 Jahre alt,AkademikerInnen,1353,0.9201364576810797,0.03370577502894624,0.055960588658555056
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,35-65 Jahre alt,(noch) kein Abschluss,1707,0.23171042374574846,0.07978215695517986,0.05260890509963576
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,35-65 Jahre alt,Hauptschulabschluss,1671,0.7128683052037178,0.09990475113000874,0.0179247500579794
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,35-65 Jahre alt,Realschulabschluss,1128,0.060909091641009105,0.0758254306276268,0.026080595095634332
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,35-65 Jahre alt,(Fach-)Abitur,1856,0.5353065857218965,0.005920238314818249,0.05494089262206034
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,35-65 Jahre alt,AkademikerInnen,345,0.7298675197923531,0.036309417241664366,0.061548879531557577
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,66 und älter,(noch) kein Abschluss,307,0.013352083448759489,0.08546701143419072,0.0015971703588828602
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,66 und älter,Hauptschulabschluss,1932,0.633066830956642,0.04409383634199866,0.017207355608611443
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,66 und älter,Realschulabschluss,311,0.209608787866019,0.06024846015668352,0.02550644173130885
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,66 und älter,(Fach-)Abitur,498,0.8149998779866712,0.05164039941783887,0.043915272148235665
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,66 und älter,AkademikerInnen,1262,0.802370392970439,0.025263935372538862,0.06078790162066616
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,16-34 Jahre alt,(noch) kein Abschluss,1050,0.8540320146467474,0.09099102182583813,0.04866782039142997
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,16-34 Jahre alt,Hauptschulabschluss,1797,0.3647254436328332,0.03713269615567142,0.017744108795520044
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,16-34 Jahre alt,Realschulabschluss,359,0.8039976478560836,0.06228488988934572,0.03714344104097868
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,16-34 Jahre alt,(Fach-)Abitur,864,0.5814124977247387,0.06154017921826213,0.0700288822837823
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,16-34 Jahre alt,AkademikerInnen,923,0.16613111019929627,0.04981115863437117,0.019852573628154138
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,35-65 Jahre alt,(noch) kein Abschluss,231,0.27691791789009246,0.035461864027447554,0.028778089323989876
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,35-65 Jahre alt,Hauptschulabschluss,1975,0.5676243432149178,0.047390851632352265,0.018002534969147166
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,35-65 Jahre alt,Realschulabschluss,1896,0.8297805070423668,0.051721198785280156,0.004989457726750091
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,35-65 Jahre alt,(Fach-)Abitur,1015,0.39270315314199733,0.09019185839399822,0.05258394125239166
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,35-65 Jahre alt,AkademikerInnen,796,0.8150312451524822,0.0587587650993098,0.015030661036310511
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,66 und älter,(noch) kein Abschluss,762,0.5826196608007302,0.016498337836089328,0.039077123752388844
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,66 und älter,Hauptschulabschluss,532,0.9164998940728593,0.0963921224823364,0.056677219402166724
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,66 und älter,Realschulabschluss,1412,0.08345006127442411,0.049848612105724346,0.0801891193691382
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,66 und älter,(Fach-)Abitur,1387,0.6133493190972386,0.07401388285981333,0.02912780841733591
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,66 und älter,AkademikerInnen,939,0.75967547291624,0.026505802809614898,0.035888495954659594
Selbstständige/ManagerInnen,1985,16-34 Jahre alt,(noch) kein Abschluss,680,0.8574473580020977,0.03661286443547749,0.042356781664318194
Selbstständige/ManagerInnen,1985,16-34 Jahre alt,Hauptschulabschluss,1952,0.22752622035077474,0.06327200408678643,0.05795071440176595
Selbstständige/ManagerInnen,1985,16-34 Jahre alt,Realschulabschluss,961,0.9370290026591995,0.06920796854008608,0.0638781498486358
Selbstständige/ManagerInnen,1985,16-34 Jahre alt,(Fach-)Abitur,259,0.43734692066089453,0.08672934825861751,0.058982707227300826
Selbstständige/ManagerInnen,1985,16-34 Jahre alt,AkademikerInnen,1738,0.1790862989868438,0.0725506905410138,0.06897318405954063
Selbstständige/ManagerInnen,1985,35-65 Jahre alt,(noch) kein Abschluss,594,0.8239204460883655,0.0909564783990193,0.01066149204913457
Selbstständige/ManagerInnen,1985,35-65 Jahre alt,Hauptschulabschluss,1993,0.16877043110780754,0.04157272534585933,0.011480330265508777
Selbstständige/ManagerInnen,1985,35-65 Jahre alt,Realschulabschluss,1394,0.3640879483301045,0.0031509610536817113,0.06825708519879957
Selbstständige/ManagerInnen,1985,35-65 Jahre alt,(Fach-)Abitur,358,0.15175302607571728,0.0008671245097108482,0.08467537794626472
Selbstständige/ManagerInnen,1985,35-65 Jahre alt,AkademikerInnen,1412,0.47187285754436603,0.02292753809008461,0.08939708610495031
Selbstständige/ManagerInnen,1985,66 und älter,(noch) kein Abschluss,1894,0.5484615730597017,0.07672172900191028,0.08993572409378603
Selbstständige/ManagerInnen,1985,66 und älter,Hauptschulabschluss,1325,0.23896302064870134,0.026920369124715918,0.0003538544560121482
Selbstständige/ManagerInnen,1985,66 und älter,Realschulabschluss,249,0.43279411151200575,0.05724507279465279,0.04295844394714751
Selbstständige/ManagerInnen,1985,66 und älter,(Fach-)Abitur,1774,0.6237766224356852,0.04353834799134228,0.06732849374479286
Selbstständige/ManagerInnen,1985,66 und älter,AkademikerInnen,1437,0.7466717132203123,0.015135472839881259,0.09708141086838734
In Ausbildung,1985,16-34 Jahre alt,(noch) kein Abschluss,1696,0.5546023486272585,0.06125261478909038,0.08908560252557386
In Ausbildung,1985,16-34 Jahre alt,Hauptschulabschluss,707,0.6100361963747049,0.08224870387804833,0.08809855511575705
In Ausbildung,1985,16-34 Jahre alt,Realschulabschluss,639,0.20481262694664792,0.034075614320927865,0.06104804791512641
In Ausbildung,1985,16-34 Jahre alt,(Fach-)Abitur,1719,0.516028432760293,0.09840115640185787,0.09543885047210299
In Ausbildung,1985,16-34 Jahre alt,AkademikerInnen,661,0.48081645598058464,0.09981879732803996,0.008328263747061615
In Ausbildung,1985,35-65 Jahre alt,(noch) kein Abschluss,1873,0.6777387202829663,0.03175416801766167,0.043478990919440956
In Ausbildung,1985,35-65 Jahre alt,Hauptschulabschluss,1310,0.09598098388421561,0.03323139677340985,0.06786545208947055
In Ausbildung,1985,35-65 Jahre alt,Realschulabschluss,1741,0.4679032398912111,0.0481616346254165,0.019172785915242786
In Ausbildung,1985,35-65 Jahre alt,(Fach-)Abitur,1266,0.417326822631342,0.07235020010113764,0.0599288918746663
In Ausbildung,1985,35-65 Jahre alt,AkademikerInnen,965,0.8116344554621298,0.020068587140386087,0.08574743945024117
In Ausbildung,1985,66 und älter,(noch) kein Abschluss,1810,0.913774778354066,0.01708468681883558,0.09643701007109728
In Ausbildung,1985,66 und älter,Hauptschulabschluss,1448,0.5625863883996396,0.06638672595237133,0.013574995675711321
In Ausbildung,1985,66 und älter,Realschulabschluss,1502,0.4105028996981801,0.08495411076268577,0.025498248540973035
In Ausbildung,1985,66 und älter,(Fach-)Abitur,1085,0.07505507376108211,0.05015382254962147,0.06495474427730526
In Ausbildung,1985,66 und älter,AkademikerInnen,235,0.6046771001317683,0.022492375162775604,0.06928987221299332
In Rente oder Pension,1985,16-34 Jahre alt,(noch) kein Abschluss,999,0.07278957630110838,0.05020725970489355,0.04354630748059758
In Rente oder Pension,1985,16-34 Jahre alt,Hauptschulabschluss,1554,0.7128407560011203,0.07650984194545013,0.02957563571444598
In Rente oder Pension,1985,16-34 Jahre alt,Realschulabschluss,919,0.08262004445948201,0.0888548438447142,0.07097137048537942
In Rente oder Pension,1985,16-34 Jahre alt,(Fach-)Abitur,1361,0.5545375822705823,0.05519874994795493,0.0915431430703168
In Rente oder Pension,1985,16-34 Jahre alt,AkademikerInnen,559,0.7769736276738812,0.0833250069041725,0.03990132546180352
In Rente oder Pension,1985,35-65 Jahre alt,(noch) kein Abschluss,890,0.3186500981307512,0.027561618388018863,0.03657817924826935
In Rente oder Pension,1985,35-65 Jahre alt,Hauptschulabschluss,1397,0.41673207911260624,0.08781687486338978,0.031038696962812876
In Rente oder Pension,1985,35-65 Jahre alt,Realschulabschluss,1297,0.6384896410333459,0.02071099178850623,0.07665346625961947
In Rente oder Pension,1985,35-65 Jahre alt,(Fach-)Abitur,1278,0.7838141377313451,0.0255644836964241,0.09529621543673206
In Rente oder Pension,1985,35-65 Jahre alt,AkademikerInnen,435,0.8688953066735106,0.08258011372077935,0.036380631047257965
In Rente oder Pension,1985,66 und älter,(noch) kein Abschluss,601,0.9943846585258098,0.05907292461775887,0.05150024355411603
In Rente oder Pension,1985,66 und älter,Hauptschulabschluss,1732,0.15981014511037517,0.01572033183978059,0.004933728833458029
In Rente oder Pension,1985,66 und älter,Realschulabschluss,318,0.4609130866408483,0.017144364844366624,0.06128508388913683
In Rente oder Pension,1985,66 und älter,(Fach-)Abitur,733,0.231301799855413,0.016960830427568963,0.08340058019589734
In Rente oder Pension,1985,66 und älter,AkademikerInnen,1415,0.2604391068037444,0.07297816153657938,0.0336780825494053
Arbeitslose,1985,16-34 Jahre alt,(noch) kein Abschluss,1604,0.9785489745996673,0.0648352615261553,0.09216612557571228
Arbeitslose,1985,16-34 Jahre alt,Hauptschulabschluss,1057,0.3182869966139803,0.06227740134545454,0.0623646011353577
Arbeitslose,1985,16-34 Jahre alt,Realschulabschluss,324,0.9107698594590907,0.03393610099818566,0.05568244715720155
Arbeitslose,1985,16-34 Jahre alt,(Fach-)Abitur,1990,0.7732458274482835,0.041197256182566123,0.0029611089702107907
Arbeitslose,1985,16-34 Jahre alt,AkademikerInnen,1406,0.04996152151219224,0.04611030502237935,0.04263855370501223
Arbeitslose,1985,35-65 Jahre alt,(noch) kein Abschluss,1346,0.2558921668563645,0.01371455663888398,0.0155168480862267
Arbeitslose,1985,35-65 Jahre alt,Hauptschulabschluss,724,0.38159026459454815,0.006998968833581654,0.008987040874711938
Arbeitslose,1985,35-65 Jahre alt,Realschulabschluss,1108,0.9206540968121333,0.06936922788794982,0.028751888281031302
Arbeitslose,1985,35-65 Jahre alt,(Fach-)Abitur,1495,0.31409246836425886,0.07464037036660884,0.035529579718370376
