year,bildungsniveau,mean,median,n,mean_lower_confidence,mean_upper_confidence,median_lower_confidence,median_upper_confidence
1988,Hauptschulabschluss,13.950379048420203,193.69186755812058,1569,0.027129188916176373,0.035037375469953114,0.0679133928243274,0.06140579805564327
1988,Realschulabschluss,103.1249964660257,58.41124363286016,652,0.0438295750094307,0.04147163110828587,0.07372231415182039,0.0017664782235067178
1989,(Fach-)Abitur,124.36519691948294,70.006884065251,420,0.0315257194521388,0.03692332481588264,0.012714871794928084,0.003027405957325169
1989,(noch) kein Abschluss,158.54408782779797,1.3751988530840142,134,0.08678611992152617,0.09241990215550057,0.0774369153874298,0.09924128312582939
1989,AkademikerInnen,193.42559370670298,96.42056387265465,423,0.012098483582051768,0.028630121744721772,0.07174321008602678,0.026896204207513288
1989,Hauptschulabschluss,74.69499058132922,130.78618122809132,644,0.06514136335753522,0.06629195269325203,0.04411404332900999,0.036310831236184275
1989,Realschulabschluss,47.396212488305835,102.25582333589465,202,0.07444508220181388,0.04723697584131617,0.08712472925812031,0.05783487556373538
1990,(Fach-)Abitur,22.315841192136897,114.89172332653885,62,0.021722563853744405,0.03854625846772306,0.009279248531621353,0.0025864642542642647
1990,(noch) kein Abschluss,165.93746165016657,167.41396986222367,1926,0.03894467044859878,0.019956984966217818,0.025813439147485618,0.06457398763431903
1990,AkademikerInnen,158.43503833438396,55.78995793347941,1823,0.014624233007520582,0.09281343970534102,0.04646941997665469,0.07388310386798327
1990,Hauptschulabschluss,102.87226726193295,142.14148479337533,1925,0.06976817575124375,0.06957927934809854,0.06743326593553238,0.07672267362983315
1990,Realschulabschluss,116.07436972651301,149.31924884116737,158,0.07220910316004306,0.07417656854800299,0.058208187960475034,0.016039018553436323
1991,(Fach-)Abitur,106.23803811027246,106.83269359351739,1355,0.07943787532857363,0.09049454098555317,0.08417422782495046,0.012947241108307361
1991,(noch) kein Abschluss,9.46516175318932,99.9865362109488,447,0.04465494280119107,0.03296759128880089,0.0659385094446334,0.05566739167022375
1991,AkademikerInnen,166.38439063789428,44.226295412631565,1218,0.0968994147543745,0.06343532564461722,0.022287180034601686,0.08375690692815324
1991,Hauptschulabschluss,108.54858282202594,7.283180368970887,27,0.047628985938231595,0.0036783044106462603,0.06940913741812449,0.014073113028114105
1991,Realschulabschluss,190.67876981890336,53.183726822904646,1430,0.04738972800948124,0.028363089408494302,0.0615486041887391,0.03992970997020642
1992,(Fach-)Abitur,15.719662530254741,179.10181800833854,1799,0.08070597405676344,0.08789894417605408,0.0054554180010918385,0.035562731742959396
1992,(noch) kein Abschluss,144.90507047198972,50.092494397994614,231,0.040454798685094745,0.004178061647548948,0.07205293755554508,0.05445883271565044
1992,AkademikerInnen,183.39830548694985,85.15934629319966,699,0.01795283203215947,0.008487985115875651,0.05195493089273976,0.08079031217853498
1992,Hauptschulabschluss,78.82357339321867,37.00944860279443,1421,0.06470558178826054,0.019192908215134252,0.0656081310955242,0.031285383664609166
1992,Realschulabschluss,194.48698279458438,155.53177611754987,223,0.004696815997116122,0.07000673214104791,0.0890660849273951,0.08002749835881445
1993,(Fach-)Abitur,145.9666510830404,18.010639036654098,1422,0.07711383309747737,0.04738593130050808,0.021839454219674648,0.02401423212635282
1993,(noch) kein Abschluss,129.03094331546757,155.02097450452482,506,0.09859924613231433,0.02366446811749854,0.027150626417226223,0.06643748669648704
1993,AkademikerInnen,41.22246806493266,78.79159239863161,1353,0.05926095654404079,0.05834720999911006,0.031128830836752053,0.04622828072319862
1993,Hauptschulabschluss,120.2159606851024,114.81094139787038,251,0.04958038681157824,0.03846347523127556,0.006250064773011022,0.05221074060636127
1993,Realschulabschluss,28.61903617641246,60.998794291088274,1606,0.05967633457274575,0.060548416988760845,0.022994344141158397,0.02420616170848554
1994,(Fach-)Abitur,55.138697455566984,65.8634813629753,1839,0.08619797773406884,0.03128128407805627,0.012026540088724015,0.042555905488064164
1994,(noch) kein Abschluss,116.67701960973591,88.68771779677193,312,0.01597765192558012,0.05317590408713355,0.0834580286773435,0.02467093631003482
1994,AkademikerInnen,184.8857425953437,131.81997014689853,353,0.07353676158000469,0.054993294914112804,0.06103873530924674,0.013279575790968046
1994,Hauptschulabschluss,86.79488273686151,22.071174108105886,1642,0.036151930837371817,0.018343752018545812,0.07234246406548223,0.09303352796892077
1994,Realschulabschluss,137.10595703503975,141.40134064008814,1670,0.06830080880948415,0.04251996976547935,0.011560931451882773,0.08928834906503856
1995,(Fach-)Abitur,140.3982548108828,158.46719771154687,1748,0.02655622143302593,0.08266421609734462,0.0549315755925362,0.06644489962732247
1995,(noch) kein Abschluss,79.27808005304078,123.20731643271088,1368,0.0514895077086338,0.04358641278183656,0.05578596428848168,0.016790938609735684
1995,AkademikerInnen,37.67322329973217,107.77550042494795,1967,0.04878950539113798,0.0015506791674241406,0.0844524629605168,0.04639067904468829
1995,Hauptschulabschluss,157.97460186809062,173.6274462693616,845,0.004709461999225984,0.09095790717608304,0.03696506286439079,0.09973541761081248
1995,Realschulabschluss,6.105173995577529,24.857986362912143,709,0.01759929718305211,0.03130145638571628,0.059539018818136606,0.07745320709830333
1996,(Fach-)Abitur,114.99395770735184,14.125465401101668,1871,0.02268460789315202,0.03317555712124078,0.08031655950037857,0.05896008846449702
1996,(noch) kein Abschluss,52.636600360811016,36.45379774303685,9,0.034882860063351666,0.010606820164144016,0.053655717984919804,0.05374206647690049
1996,AkademikerInnen,2.260763957772549,175.2174115033893,858,0.08369351449341521,0.06728807683197145,0.007316530879826178,0.06824833716981162
1996,Hauptschulabschluss,77.84416652359035,102.2810132100211,1931,0.04213701506888162,0.08460583085784913,0.026390191152789025,0.029736715636981315
1996,Realschulabschluss,11.293343965451852,24.05225393822188,1413,0.02284346358744367,0.09185000827903927,0.09309075926689503,0.02686462323083018
1997,(Fach-)Abitur,149.39856403481107,146.3010507485884,501,0.043256333778057245,0.04620578272539686,0.026974724907467364,0.07651270174513375
1997,(noch) kein Abschluss,69.33857118456051,93.54302858013676,461,0.0764924537441538,0.037330598071028724,0.08476518375583136,0.07797673714690953
1997,AkademikerInnen,53.64125982503312,61.74268702817702,991,0.00268958507005701,0.045250432595202075,0.09302821528763323,0.03149287457614182
1997,Hauptschulabschluss,196.49788653621818,140.89593755361656,1906,0.06338053895948194,0.07262691650293955,0.07430417335142717,0.06527902107473374
1997,Realschulabschluss,169.54475283648884,29.951685694928365,388,0.03609006515649068,0.04303501519421851,0.015433832951584837,0.0520490143269164
1998,(Fach-)Abitur,103.21863472331867,86.3618377072288,501,0.02485676866804867,0.02949454333381407,0.07093468317756248,0.06527809876083551
1998,(noch) kein Abschluss,7.487439171887322,41.16513339653585,1855,0.008960253703913358,0.09642243866575058,0.04878336286088292,0.06069265323189689
1998,AkademikerInnen,55.00447222313747,133.59233905624862,269,0.08775045376869026,0.09729059093249215,0.03606828067483915,0.013364356081947294
1998,Hauptschulabschluss,147.65905250571754,136.26902591611915,1840,0.07486185815268591,0.07247713624606726,0.042986480759938384,0.03975572084484626
1998,Realschulabschluss,93.176594503277,119.99773826540402,1999,0.0678457595967412,0.09350461917212016,0.08568510983067908,0.09450899011694629
1999,(Fach-)Abitur,190.91870676836788,12.651406804464482,1881,0.010736362617630547,0.00704060172208495,0.0914517980677505,0.08072167883013036
1999,(noch) kein Abschluss,138.33609993338538,94.25290421240268,226,0.06339026893019067,0.06728804939081912,0.02626346120487293,0.025067904472314353
1999,AkademikerInnen,72.80109421527771,188.01818944629855,992,0.0004132621668251901,0.0731117441912372,0.08676406439810076,0.07277921791857038
1999,Hauptschulabschluss,41.05978556920162,87.96405429776937,473,0.0885803151442972,0.05131489605413945,0.04882002101736767,0.017244154439312476
1999,Realschulabschluss,51.19052154402019,58.28710574081597,59,0.03366529747188895,0.05896132253892962,0.09949315666916142,0.08174429875886481
2000,(Fach-)Abitur,44.647689273665335,93.89026672389824,2,0.02310256212471743,0.07917691359284715,0.00860661345835363,0.06407193802793155
2000,(noch) kein Abschluss,24.366969075057597,133.22743743091615,1049,0.049830231297793195,0.08161684861406074,0.04787753095537043,0.015895524955280026
2000,AkademikerInnen,73.50752904064815,70.48333157140607,1646,0.0798593223431239,0.057511490317081006,0.05532821380340824,0.08421635040827213
2000,Hauptschulabschluss,127.14350585600845,87.09051974617108,1915,0.005714932428756115,0.06629932890800297,0.0666517549392316,0.013536016401769336
2000,Realschulabschluss,71.10467978669604,187.9968207577596,1365,0.05693473961557188,0.07385816556065747,0.02709922858055829,0.03898607022140638
2001,(Fach-)Abitur,102.56179800304766,187.4080601985888,702,0.06001862009947502,0.07438817997009957,0.013084432389300894,0.03744556206635409
2001,(noch) kein Abschluss,7.81946651168588,52.723276917288665,88,0.010042796565096247,0.023577900245299745,0.04622436388077324,0.07059511615988573
2001,AkademikerInnen,38.57700715316466,115.86829383549029,250,0.05675783270416973,0.04376625740344159,0.0037928274664809306,0.08616963754522089
2001,Hauptschulabschluss,171.97847419565957,4.921526289261258,780,0.07092935071589233,0.09769816522664478,0.09756618066886044,0.09431035871774386
2001,Realschulabschluss,110.63344934822234,84.13319692035952,349,0.07477906634854607,0.07248869545220202,0.06942167437115089,0.04442333742251046
2002,(Fach-)Abitur,17.303398765520583,167.81194980291158,97,0.09908875832265435,0.03057872174212317,0.0026508465725548214,0.06928963499456685
2002,(noch) kein Abschluss,143.4466511793142,38.118172112484295,208,0.004165951502659171,0.09198131408530846,0.09811143492836394,0.017082607349027612
2002,AkademikerInnen,139.63754238124403,41.95163063713845,1853,0.03458302854530273,0.009335022246055136,0.06229502239131263,0.02084286101528341
2002,Hauptschulabschluss,41.47986952821741,31.262080912440915,1579,0.05264084534992084,0.05719007312993906,0.02630643957679606,0.05718169524304572
2002,Realschulabschluss,98.03162190513063,130.65714831777393,294,0.01715112979196477,0.0894750075009682,0.09131649112042232,0.08883663970568383
2003,(Fach-)Abitur,53.909055254343905,176.367279885128,1240,0.021562987494319785,0.046759401206170254,0.08749016875251285,0.038247275404790004
2003,(noch) kein Abschluss,172.83139165369724,18.47639346284946,425,0.007067251929560137,0.08785435295631078,0.09361215729558996,0.021290926807264212
2003,AkademikerInnen,110.74840260866618,193.7935158015301,1198,0.08640393390676336,0.022296275917053722,0.02325901558263456,0.09895171394422264
2003,Hauptschulabschluss,6.24256730511068,60.948573292093286,1520,0.05223490347863813,0.05012933939251721,0.043903839637163745,0.03302311211197199
2003,Realschulabschluss,144.4882860291332,133.86089107860658,993,0.045226754226877365,0.045778681359043796,0.058276937171809755,0.0927450779375632
2004,(Fach-)Abitur,165.75411907362025,172.83786902038545,236,0.05742332870097461,0.003955263267086029,0.08546228971606341,0.047734956906836504
2004,(noch) kein Abschluss,47.69291255857004,157.345756526071,1983,0.09011307691490597,0.0315336326132308,0.0037142494590066246,0.034662296464466995
2004,AkademikerInnen,194.47826425130404,70.61238374970186,1097,0.03079007828958015,0.057375274078163674,0.018449785751545333,0.0660239397695292
2004,Hauptschulabschluss,107.54977807030718,92.126615131596,826,0.0764111386950683,0.06766805122684237,0.04180602205074718,0.01521699501698427
2004,Realschulabschluss,192.3615288928264,183.34066449930916,1981,0.06822478588661589,0.008552782139182069,0.07609488378443602,0.07904016768352046
2005,(Fach-)Abitur,25.04932452077209,165.82111287518438,1669,0.07572672627312348,0.055804597661065075,0.01793900698543417,0.08616239526855872
2005,(noch) kein Abschluss,11.049409534948552,144.99840941932578,23,0.09303260233786723,0.09548119037226038,0.02282214556696939,0.08720956543362364
2005,AkademikerInnen,43.99745378334548,166.45164671352367,680,0.028913526950193905,0.027770658240165048,0.02274072159745423,0.06735436302727198
2005,Hauptschulabschluss,177.10087171972955,173.7959541217302,831,0.026963267436001616,0.05884911836742795,0.028729191162823377,0.07321879061542028
2005,Realschulabschluss,154.60977579373804,75.01784911104718,1887,0.02069020522164973,0.05999802680306541,0.037860335645396995,0.03294240094411658
2006,(Fach-)Abitur,170.76977550139537,152.11050438381255,8,0.006574408228239271,0.04017819223355998,0.09602639749530452,0.062232307378634694
2006,(noch) kein Abschluss,152.68864806141883,38.945090244449474,1996,0.043746274417292966,0.07885535308592079,0.01602867950137007,0.05315964014552628
2006,AkademikerInnen,95.50260854280448,81.98912667242023,846,0.09702899177019024,0.06862792886143373,0.032202470012127615,0.04923040098034607
2006,Hauptschulabschluss,75.54220133608342,136.16219336941197,801,0.041274621114578684,0.0908542491070721,0.00806140873026856,0.07905912171553231
2006,Realschulabschluss,49.045399609885386,134.21839699335402,662,0.07586373118559703,0.06020290319464994,0.034391467537268794,0.003844721671749252
2007,(Fach-)Abitur,179.76795961424367,191.60713301087063,1560,0.06720088308771391,0.02270167900318454,0.03068586082304722,0.060940757169322395
2007,(noch) kein Abschluss,127.40240144193658,40.87577551993562,1616,0.07239644044460422,0.050816466068124594,0.0979786214638942,0.06743858364901596
2007,AkademikerInnen,80.07589305061163,29.694658226762694,1365,0.05161318711292541,0.07797299834389515,0.06492093554602106,0.01456767896200898
2007,Hauptschulabschluss,127.89387066034963,63.07312863971619,1956,0.05755398580937748,0.09095914299853686,0.0017429201271439321,0.041946346755430276
2007,Realschulabschluss,139.012184154486,70.8635229753466,4,0.0097446735106146,0.0987506746625782,0.06568836246034142,0.07615786735795735
2008,(Fach-)Abitur,5.928294047626026,34.68860444543977,1003,0.08344741498583474,0.0639888110661497,0.08285371991736924,0.07865132460450001
2008,(noch) kein Abschluss,190.33292180813376,198.34032333832653,339,0.008605399219212518,0.08639116233107913,0.003297513321257573,0.09971698220448809
2008,AkademikerInnen,1.3049946181227456,73.1109325257471,1464,0.07783401888766789,0.0013303118428385496,0.003936448446238239,0.006071764606874797
2008,Hauptschulabschluss,138.32587945798426,81.59524760088203,915,0.07212871094835903,0.08671797794297342,0.06122136876430445,0.023842653810316673
2008,Realschulabschluss,175.62213323993439,18.041206111617967,874,0.03426093773165919,0.021172433351968403,0.08449082779500951,0.0853044900314546
2009,(Fach-)Abitur,162.69306447561922,101.85247370470832,825,0.07010810720433132,0.05096734055233866,0.011565532438431192,0.0008626821553833653
2009,(noch) kein Abschluss,116.4575866899689,157.0850705801949,176,0.07063085726627842,0.08771266019446551,0.022463222088290546,0.07787564867743489
2009,AkademikerInnen,60.428845413539634,77.29831164240169,655,0.0998106770356833,0.07305428842642263,0.06048677141700276,0.09479640813733453
2009,Hauptschulabschluss,168.8343998605436,172.05433817325968,1064,0.028764942208126157,0.058780539186926994,0.026502625539684823,0.017805657660258958
2009,Realschulabschluss,197.45126954638786,162.0686759229406,54,0.04370199580519801,0.05045585523733581,0.0331823683634464,0.09605214402032076
2010,(Fach-)Abitur,31.782100705867535,140.53376555494202,624,0.002217259005431416,0.069761331568417,0.08779213925116469,0.08018477482841438
2010,(noch) kein Abschluss,46.72028560638244,58.0150405080762,1967,0.044573837277574024,0.03382712903034094,0.05762351681306397,0.07996207465024002
2010,AkademikerInnen,14.56563424797035,17.98501590392565,28,0.0013795028108984253,0.013901425863116212,0.08443079085633241,0.03473322894201304
2010,Hauptschulabschluss,19.792441579478993,57.91496006542636,1617,0.09948779391885605,0.025979769277717446,0.08748978426904189,0.013317458752294932
2010,Realschulabschluss,70.01347773797337,142.0641898026006,713,0.07478991611875939,0.017310048012832348,0.04151462236866881,0.04407791579890396
2011,(Fach-)Abitur,190.78514295728272,109.74654111846792,945,0.056771333964294624,0.08339009540555521,0.030586089087494262,0.050017753356191214
2011,(noch) kein Abschluss,33.26460427515261,81.90923287183874,142,0.08704611194788248,0.02004364689629823,0.020876943037859454,0.005681202240928652
2011,AkademikerInnen,9.931857369169329,13.072690248423635,1474,0.009845590712292475,0.019500754381611998,0.02784986499744694,0.07466088112181649
2011,Hauptschulabschluss,24.759280376356685,100.97303313810923,1541,0.07542008977516276,0.0913368801804493,0.0028127427440724274,0.014089387423904288
2011,Realschulabschluss,130.8404889097821,161.7645954168234,1117,0.0490442679314136,0.03915753752833983,0.02301279628429477,0.05463695845921125
2012,(Fach-)Abitur,55.35579933683521,156.39195664154673,1570,0.01695935498484442,0.007380355631023428,0.07907005916069121,0.08423071105505957
2012,(noch) kein Abschluss,162.10018354841392,177.36358101752654,1180,0.04437151310930944,0.03187705969402365,0.024136311805158808,0.0034187375029652413
2012,AkademikerInnen,28.015255608215405,165.22318814911029,1228,0.049152550181957105,0.097821929894592,0.08981571863302888,0.030776772925162045
2012,Hauptschulabschluss,123.81078555974642,102.127881974731,1082,0.0071386716715043045,0.011149286426717498,0.010185115023849223,0.011214050272859034
2012,Realschulabschluss,3.7321757280469825,74.9999033807899,1767,0.04871654153614479,0.0468430653325678,0.06534994426161887,0.0030558386417026575
2013,(Fach-)Abitur,111.55332920448433,80.36157198118296,1688,0.04074842849477642,0.031238698753496854,0.05914134617488636,0.04270859621844907
2013,(noch) kein Abschluss,107.9816177868669,189.37554251293406,1578,0.08536657039040668,0.06380147510494381,0.03408963718826602,0.05734856261114845
2013,AkademikerInnen,34.35677730331002,25.52953014857735,280,0.006635094429377398,0.008599226444965602,0.09598904018787213,0.04507689093879022
2013,Hauptschulabschluss,191.24046236136058,92.53748317595634,548,0.05815464288600063,0.010584772649512153,0.028614152012942907,0.07953885021009181
2013,Realschulabschluss,199.5953221143065,183.58997136062834,1004,0.011655696970829445,0.01609517640638043,0.028577312736329054,0.02131058164435359
2014,(Fach-)Abitur,60.76056856159131,83.18674751678445,1665,0.08998441556641763,0.02653062754629223,0.00223105699570898,0.09170712245168727
2014,(noch) kein Abschluss,3.3520309673790383,139.03836170697383,1678,0.03803705555129949,0.026939653326788205,0.09901117671985171,0.017830944496970546
2014,AkademikerInnen,8.209516695291041,38.72489365770457,964,0.0788739862234557,0.0464923166925536,0.05677995486617457,0.003722749645355872
2014,Hauptschulabschluss,2.3483664862012033,145.92797166060296,154,0.026542978725172375,0.022935463214509212,0.04112761825591702,0.07440011804246059
2014,Realschulabschluss,55.25587977261544,113.99436694692002,221,0.06443762584804,0.06127862103568448,0.048714165652047385,0.04260598480996647
2015,(Fach-)Abitur,121.1617690999385,124.06952342440651,1126,0.023500908814922363,0.06218195973848846,0.07072361694527088,0.05635722805552604
2015,(noch) kein Abschluss,82.1690213439975,97.48568693855219,615,0.08322921638072772,0.07992276964460177,0.0877079181444493,0.08671877432591409
2015,AkademikerInnen,192.8722452045626,26.980514282546352,1996,0.02470266308228595,0.053620141707288176,0.02690615728775908,0.047216371994236055
2015,Hauptschulabschluss,17.80414688842038,107.51067505449994,1560,0.03972799480117256,0.042690416673644684,0.03374879985570267,0.027145051739924445
2015,Realschulabschluss,140.1113740537681,4.430612822679958,1759,0.06614229760579572,0.09768422200951496,0.06405945190513408,0.012762750917330735
2016,(Fach-)Abitur,5.702375773006918,43.419869236653305,1854,0.06455280459210226,0.09500052958089839,0.04067135228343294,0.06539578946744436
2016,(noch) kein Abschluss,48.598552711348184,30.89876087561665,908,0.09086259695248258,0.07874342544044664,0.0200393262488483,0.08005985943030289
2016,AkademikerInnen,106.09463718768308,12.950507405437172,1308,0.09344413760623059,0.08553409945113666,0.005834394279886291,0.0085364771891552
2016,Hauptschulabschluss,34.56811227443559,83.23731174728393,18,0.0201681896379166,0.09027402301473186,0.030397545788770186,0.006775856128673929
2016,Realschulabschluss,28.556106476983167,127.44595564076575,1011,0.0938509528965877,0.06312265279597952,0.08458733630598048,0.09842636374674311
2017,(Fach-)Abitur,84.64577026310016,135.46842261715176,1945,0.09653335673519597,0.007786443411435584,0.01601822173675346,0.08417048419688106
2017,(noch) kein Abschluss,196.5485357037052,18.111532458965772,1182,0.026309341250738985,0.09887754960969185,0.05579510356713731,0.01700127013434547
2017,AkademikerInnen,75.11015345574333,165.5892140785826,604,0.07307202397710749,0.06454389268350705,0.08461921732034484,0.040555720740368055
2017,Hauptschulabschluss,154.88101141510285,135.52866581457468,1487,0.09408557729372902,0.008314715242907956,0.0698219385094269,0.028642571153628338
2017,Realschulabschluss,185.62930207771376,123.43457711823002,1306,0.02196975039743365,0.06632808389997008,0.02278611755781662,0.09069947261227612
2018,(Fach-)Abitur,148.03325967133108,74.1849270648203,1385,0.05781066542873162,0.031032467508424824,0.09910169627482687,0.037652649567484625
2018,(noch) kein Abschluss,122.5771789192778,7.735098631067605,239,0.03800977778119289,0.014523856075543073,0.056704597376775814,0.008839191129470337
2018,AkademikerInnen,26.004544546070086,17.667603091982787,1922,0.01033076679261964,0.007574386258477584,0.07071739232873463,0.05907469048954714
2018,Hauptschulabschluss,96.31042086948753,86.81242728015857,1866,0.017188041235106446,0.09999996430261965,0.036300886116285014,0.02769029448989866
2018,Realschulabschluss,199.42943212481902,97.9544391571344,1153,0.024186497336061197,0.07429627118177859,0.07925317212694327,0.033856141859937475
2019,(Fach-)Abitur,99.02298893451051,123.13308784860916,1989,0.025112926378726665,0.041455837947404775,0.04159718933606032,0.08186411245600374
2019,(noch) kein Abschluss,36.29159780658193,199.8709779592331,371,0.014261022584392935,0.07056323594045631,0.022679133559899946,0.04991687928374727
2019,AkademikerInnen,77.67965432551556,86.08437403527827,283,0.08130414435511267,0.09911154181567652,0.06159023697117725,0.06264935344163013
2019,Hauptschulabschluss,39.27477229458904,149.1663021171003,1650,0.06890667424342796,0.06765688976888135,0.06144928091077603,0.06376230809988635
2019,Realschulabschluss,172.91580647152625,123.71907763589431,1838,0.09296176652696482,0.08252928374473703,0.07928104756774461,0.08615170982850424
